air,omega,pr_wtr,pres,rhum,uwnd,vwnd,WVHT,WVHT_6h,WVHT_ord_6h
288.715259,-0.005442,16.105477,100026.616369,91.427545,4.763256,-6.202539,1.36,1.81,B
288.018739,0.057108,18.600431,99979.28489,93.670329,4.832046,-5.312554,1.81,1.9,B
288.901464,-0.015892,18.717877,100234.692929,90.180152,4.806784,-3.555761,1.9,1.51,B
288.779487,-0.046315,18.480775,100132.592382,88.110647,6.775685,-3.585891,1.51,1.65,B
288.229252,0.052589,17.704228,100202.799435,92.912296,4.537379,-3.419432,1.65,1.43,A
288.835456,-0.001992,17.500353,100146.600088,88.528185,3.378185,-2.16688,1.43,1.63,B
289.561998,-0.046259,16.889499,100349.460924,88.005962,3.196029,-1.127108,1.63,1.64,B
290.955418,-0.117129,17.688309,100142.319019,82.811749,3.022728,-0.903109,1.64,1.81,B
289.432007,0.023241,16.678415,100095.185478,89.724741,3.275503,-1.980745,1.81,1.49,A
289.173766,0.043733,15.491681,100043.363594,87.329518,1.128098,-1.005941,1.49,1.35,A
289.753686,-0.041162,14.958307,100213.997082,87.551281,2.076571,0.320601,1.35,1.25,A
289.491721,-0.097953,14.70422,99994.631642,84.243473,2.187663,1.084698,1.25,1.65,B
288.220157,-0.01006,14.211767,99970.20052,92.809405,1.975188,-0.284612,1.65,1.76,B
288.179317,0.03215,13.620505,99930.18076,87.710876,1.094112,0.664561,1.76,1.77,B
289.236384,-0.065513,12.932988,100158.803862,86.161014,1.219608,0.324177,1.77,1.71,B
289.707968,-0.164222,13.339542,100006.224431,83.412573,4.047411,0.28783,1.71,1.63,B
289.46804,-0.005923,14.199725,100009.69002,86.410912,3.193985,-1.308147,1.63,1.66,B
287.87658,-0.096777,13.634718,99958.424253,92.319042,2.225269,-1.210721,1.66,1.53,B
289.838758,-0.035106,12.807101,100173.254745,84.208674,2.775065,-1.893442,1.53,1.5,B
289.580698,-0.135625,12.871694,99948.03674,82.779656,4.801528,-1.473093,1.5,1.54,B
288.420601,-0.041817,16.245907,99994.60793,93.334474,3.978315,-3.519204,1.54,1.68,B
288.025297,-0.020368,18.372274,99897.000069,92.200355,2.617625,-3.450339,1.68,1.58,B
289.056059,-0.024791,24.191744,100095.499111,87.247654,3.189013,-2.709382,1.58,1.45,A
291.090812,-0.045575,27.139136,99885.588201,75.401567,4.742946,-2.360784,1.45,1.55,B
289.198416,0.011399,32.036493,99973.073075,90.891181,4.087527,-2.990831,1.55,1.45,A
291.518012,-0.006199,34.170158,99885.708907,80.256744,1.883016,-2.637697,1.45,1.33,A
291.715218,-0.097538,35.033144,100050.0143,82.198063,2.052636,-2.326248,1.33,1.16,A
292.895565,-0.079626,35.116832,99857.799879,76.202564,3.925112,-4.052943,1.16,1.44,A
291.738471,-0.07579,33.691139,99780.522058,83.913454,2.179983,-2.501957,1.44,1.36,A
293.890219,0.01913,34.551086,99636.816255,74.524144,1.03309,-1.641429,1.36,1.12,A
294.029772,-0.028986,35.482334,99935.661009,76.605404,1.544694,0.211061,1.12,1.08,A
296.464147,-0.125567,34.058328,99769.49026,70.068082,3.391563,0.19624,1.08,1.03,A
291.603268,-0.01045,33.414323,99805.592752,89.133603,3.3688,-2.107266,1.03,1.19,A
293.539944,-0.011581,33.708928,99670.675453,80.260012,3.213152,-3.049854,1.19,1.08,A
293.648062,-0.059906,37.405702,99878.488558,80.371617,4.331804,-1.636345,1.08,1.11,A
295.195941,-0.071981,36.429765,99673.850383,73.706426,6.040056,-3.636472,1.11,1.3,A
293.192333,0.037311,36.776481,99718.241512,82.316294,2.757206,-2.893212,1.3,1.09,A
293.321535,0.047467,38.01578,99689.196538,81.59742,1.163494,-2.737051,1.09,0.94,A
294.370747,-0.034742,39.685563,99953.79291,79.353845,0.652846,-1.309304,0.94,0.86,A
293.75732,-0.091407,39.981763,99842.171247,78.347187,4.345246,-2.67671,0.86,0.95,A
292.384674,-0.009338,38.909248,99935.864583,86.290631,2.758232,-3.513588,0.95,1.06,A
292.335524,0.013221,37.649527,99882.090062,85.666014,2.495155,-3.522981,1.06,1.05,A
294.203466,-0.023744,37.153184,100083.729677,79.401734,2.72182,-3.596487,1.05,1.41,A
294.53923,-0.055979,37.699384,99958.113973,76.872256,5.132401,-4.218603,1.41,1.64,B
292.338962,-0.020751,38.562391,99980.147933,84.541916,4.377587,-3.6062,1.64,1.36,A
293.952999,0.015771,37.257607,99918.130992,75.485802,1.578017,-5.605695,1.36,1.37,A
293.989021,-0.03194,38.462643,100024.91654,79.061331,2.59083,-4.315335,1.37,1.31,A
297.508583,-0.030272,38.110279,99777.078972,64.907725,5.048692,-4.388801,1.31,1.45,A
294.461076,0.050138,37.002884,99765.817296,74.958119,1.862276,-3.99892,1.45,1.5,B
295.796607,0.053354,35.268106,99665.883883,69.217764,0.851081,-4.551507,1.5,1.68,B
294.441859,-0.00784,35.845043,99801.622574,77.819913,1.607536,-3.955115,1.68,1.54,B
297.074203,-0.151052,34.440457,99590.460495,65.777818,4.172109,-4.279422,1.54,1.89,B
294.175765,-0.007064,34.848778,99648.933084,72.315275,2.632587,-4.523139,1.89,1.85,B
293.485822,-0.017262,31.644621,99549.219191,74.362615,2.194243,-6.119489,1.85,1.97,B
295.471895,-0.019281,30.886794,99641.547485,67.062396,2.668073,-6.239731,1.97,2.41,C
295.424808,-0.060272,29.401035,99438.622343,65.829948,5.568155,-7.206571,2.41,2.6,C
293.074427,0.042885,31.179258,99501.843627,74.736464,3.763821,-6.759852,2.6,1.93,B
291.748616,0.009087,31.755402,99475.69492,80.991929,3.457567,-5.886112,1.93,2.14,C
293.023901,-0.029119,33.98775,99648.957868,78.036688,4.278324,-5.235409,2.14,1.8,B
294.770547,-0.070992,33.386589,99621.584585,70.09455,3.613653,-4.120351,1.8,1.63,B
291.993007,0.012631,36.907368,99676.683693,84.409425,2.752886,-4.890332,1.63,1.55,B
293.503888,0.050204,37.506583,99591.457784,78.045229,1.25667,-3.43772,1.55,1.62,B
293.201414,0.041348,38.865185,99848.408583,82.105281,0.538557,-2.840744,1.62,1.41,A
293.323468,-0.076311,37.773879,99742.291493,81.958622,1.173635,-1.824842,1.41,1.58,B
292.763573,-0.035931,36.276588,99815.705093,85.747288,-0.158713,-1.39653,1.58,1.67,B
292.483715,0.017756,35.133304,99770.810296,88.376769,-1.651212,-0.52313,1.67,1.47,A
293.865509,-0.046862,35.312608,99938.309308,83.169695,-0.937236,0.436912,1.47,1.44,A
292.695608,0.032454,36.196247,99750.289149,86.928231,1.224757,-0.126006,1.44,1.94,B
292.865309,0.067098,34.643894,99772.256523,90.779609,1.472129,-0.669253,1.94,1.88,B
292.957112,-0.010758,32.962953,99690.318484,89.235536,0.699053,-0.258025,1.88,1.41,A
293.008867,-0.0973,30.963442,99897.674748,86.880342,0.799525,0.35524,1.41,1.59,B
291.895124,-0.121932,30.017998,99734.695948,88.110647,3.229894,-0.31063,1.59,1.45,A
291.491041,0.006898,27.609082,99803.837455,92.869471,3.510907,-1.363182,1.45,1.31,A
290.531417,0.016464,26.213324,99771.647819,96.19917,3.108781,-2.733647,1.31,1.46,A
292.0223,0.011134,24.554104,99903.598785,87.854908,3.754723,-2.987124,1.46,1.34,A
291.043528,-0.102576,23.509567,99738.481726,88.462163,5.581907,-3.003758,1.34,1.68,B
290.493464,-0.014121,22.462349,99764.821079,94.02171,5.185764,-4.78912,1.68,1.82,B
288.748433,0.051522,22.156353,99672.505713,99.459363,3.785346,-5.790531,1.82,1.66,B
291.316783,-0.063194,20.786066,99749.494224,86.800361,3.974692,-4.79487,1.66,2.2,C
291.21739,-0.120947,19.023584,99565.947451,84.579193,6.47691,-6.00449,2.2,2.7,C
290.790072,-0.063224,16.072871,99596.643574,86.582597,5.062631,-7.116369,2.7,2.6,C
288.707361,0.016626,13.881204,99555.821721,97.193422,4.541388,-7.248406,2.6,2.73,C
291.526707,-0.065663,13.782991,99756.613627,80.839448,5.039297,-5.96563,2.73,2.6,C
291.944873,-0.058696,14.588078,99584.789462,79.032233,7.090053,-4.812301,2.6,2.23,C
289.797198,0.025076,14.614227,99665.266065,90.83072,5.245459,-5.159607,2.23,1.89,B
289.364012,-0.012951,14.662876,99626.813237,91.075238,4.154061,-3.831518,1.89,1.47,A
290.101146,-0.007601,15.410195,99836.967841,86.84825,4.21811,-1.923539,1.47,1.33,A
289.788772,-0.060789,15.241829,99678.112901,84.371343,4.798335,-0.728642,1.33,1.21,A
289.559741,0.013895,15.393169,99811.026187,89.037506,4.027731,-1.782382,1.21,1.41,A
287.900453,0.04471,12.749293,99758.843383,95.408434,2.027715,-0.941488,1.41,1.44,A
289.307049,0.035705,13.084948,99980.536656,88.110647,1.220097,-0.518259,1.44,1.23,A
289.427752,-0.120066,13.149813,99808.489768,85.202244,2.949075,-0.278195,1.23,1.3,A
288.202767,0.039374,13.215902,99872.060116,91.971571,2.664785,-1.6462,1.3,1.38,A
288.498228,-0.022208,12.270637,99768.411325,89.964638,0.98996,-1.448991,1.38,1.48,A
288.294692,-0.012541,12.649632,99886.976955,88.885541,1.179647,0.037026,1.48,1.34,A
290.114899,-0.061054,12.914352,99690.828248,78.976226,3.035186,-0.422778,1.34,1.64,B
288.330019,0.031875,13.335962,99719.166591,93.750129,2.894013,-1.167469,1.64,1.57,B
288.030511,0.091589,12.928748,99721.679435,90.902201,0.311021,0.143822,1.57,1.68,B
289.229946,0.026296,13.274453,99899.188633,85.00134,0.879829,0.678438,1.68,1.39,A
289.43481,-0.05922,13.932717,99710.548512,82.010751,2.398981,1.868078,1.39,1.411667,A
288.743088,0.035466,15.796202,99836.961285,86.963681,1.500078,1.325132,1.411667,1.45,A
288.582403,-0.081201,16.397663,99892.867969,87.958724,-0.879078,1.810118,1.45,1.5,B
290.521797,-0.034925,18.38456,100149.755534,83.131172,-0.394053,2.002063,1.5,1.16,A
289.3055,-0.131113,18.905226,100134.507583,82.501691,2.654413,1.41021,1.16,1.19,A
289.097355,0.005385,19.90527,100254.540272,90.672901,2.298162,-0.253595,1.19,1.41,A
288.433236,-0.000921,20.100758,100268.678132,95.535392,2.480857,-1.912717,1.41,1.34,A
291.792142,-0.020909,20.6292,100442.164415,79.668586,3.502078,-1.565043,1.34,1.47,A
291.132638,-0.143298,20.707951,100235.689757,81.063535,6.275487,-3.667457,1.47,1.96,B
290.908424,0.043168,22.690892,100239.681517,84.16419,4.403308,-4.750274,1.96,1.95,B
290.716323,-0.050177,22.319834,100167.847777,84.636581,3.73317,-4.93438,1.95,1.68,B
292.625989,-0.12259,22.749266,100281.930907,81.432595,5.706791,-5.217537,1.68,1.63,B
291.033521,-0.105392,21.870914,100046.080624,83.731996,6.847549,-6.172604,1.63,2.38,C
291.342872,-0.005313,23.12367,100068.727102,85.15674,4.974078,-6.119624,2.38,2.18,C
290.403182,-0.032444,21.534488,99974.543027,86.807201,4.571038,-6.671927,2.18,2.11,C
293.082101,-0.102241,22.825333,100111.718831,80.547375,5.72808,-5.341606,2.11,1.85,B
293.02889,-0.090373,23.681185,99914.488296,78.139336,6.780522,-5.973484,1.85,2.02,C
291.868654,0.018574,25.985726,99990.770637,82.481683,4.039082,-4.983171,2.02,1.6,B
294.099899,0.018005,26.577582,99942.738011,72.433459,4.119241,-4.677409,1.6,1.61,B
294.306504,-0.020797,27.991517,100107.496432,77.396094,4.40904,-3.583171,1.61,1.42,A
297.662223,-0.084738,28.72348,99908.930802,62.269168,5.297542,-4.933766,1.42,1.48,A
293.37623,0.002596,31.059952,99842.552067,79.663462,4.400545,-4.155859,1.48,1.33,A
296.021944,0.019816,31.739955,99786.069966,67.541749,3.010291,-4.683671,1.33,1.39,A
296.908394,-0.040177,31.413379,99936.126367,66.526321,4.005107,-3.351235,1.39,1.34,A
300.835384,-0.086184,30.153786,99702.223696,55.13914,5.780282,-4.156699,1.34,1.48,A
295.021033,-0.016132,31.700855,99644.156711,71.649126,3.830085,-4.033652,1.48,1.48,A
297.244167,0.057223,31.996025,99494.902403,61.424931,2.254084,-4.690139,1.48,1.34,A
294.884057,0.003311,31.479316,99540.16221,74.523219,2.674121,-3.828239,1.34,1.39,A
297.670505,-0.072297,28.823026,99300.421573,64.208357,3.387408,-3.055654,1.39,1.28,A
294.182229,-0.014659,26.189539,99270.608866,76.573553,2.976371,-4.008754,1.28,1.44,A
293.745658,-0.046959,22.85745,99137.131421,75.964732,3.337894,-4.263034,1.44,1.35,A
294.135831,-0.090339,20.063066,99280.866559,73.348479,3.966524,-3.579386,1.35,1.53,B
292.525566,-0.117816,18.948769,99196.395916,75.051739,5.730482,-3.735309,1.53,1.56,B
291.296044,-0.071985,22.248054,99383.833503,82.101845,3.958704,-4.568355,1.56,1.69,B
292.283045,0.067689,23.814622,99451.319587,79.006859,1.123674,-1.333995,1.69,1.44,A
293.11276,-0.094568,24.983295,99824.51656,75.385771,1.875293,-1.686662,1.44,1.42,A
291.901597,-0.093625,23.982093,99752.257594,79.852021,3.571819,-0.917344,1.42,1.31,A
291.110467,-0.003372,25.454779,99936.049133,86.822588,2.718815,-1.935819,1.31,1.22,A
292.396982,-0.067923,24.583031,100020.052749,79.094349,1.248285,-1.822699,1.22,1.25,A
291.829453,-0.024549,25.609859,100345.550489,83.254358,2.116152,-1.560045,1.25,1.25,A
290.920156,-0.074449,23.893624,100242.504641,85.619191,2.772848,-2.106832,1.25,1.3,A
290.362317,0.014862,24.001814,100275.373382,93.781539,3.415109,-3.872929,1.3,1.36,A
291.34081,-0.027067,21.471856,100201.036373,82.589939,2.430626,-3.498647,1.36,1.37,A
291.911475,0.041528,21.867457,100343.574001,83.620423,3.474429,-3.156271,1.37,1.37,A
291.908528,-0.078042,19.613462,100068.891281,82.497008,4.114626,-2.550037,1.37,1.47,A
290.514034,0.047238,19.574085,100065.275179,91.401092,4.029076,-4.582426,1.47,1.37,A
291.345034,0.026526,18.207038,99982.315067,83.67556,3.62486,-3.850753,1.37,1.23,A
291.777415,-0.05621,18.251739,100046.978027,84.371343,3.753278,-3.103162,1.23,1.29,A
292.355826,-0.08486,17.440996,99877.279193,80.312616,5.065834,-2.375596,1.29,1.42,A
289.894637,0.009918,17.290586,99953.451014,92.917252,5.05817,-3.884749,1.42,1.33,A
290.801199,-0.022662,15.845327,99897.635089,84.888093,3.819128,-3.203071,1.33,1.23,A
291.429802,-0.055077,15.74756,100119.147902,84.243473,3.589653,-2.779407,1.23,1.22,A
290.464523,-0.079402,14.903609,99913.37378,84.818635,5.138438,-2.146806,1.22,1.423333,A
290.872475,0.037406,15.545777,100059.577218,85.240219,2.980983,-4.850067,1.423333,1.38,A
289.969504,-0.023264,14.45717,100011.959171,90.684697,3.563307,-2.928215,1.38,1.14,A
291.640145,-0.050904,15.248451,100292.618515,84.722859,3.618456,-3.377794,1.14,1.13,A
292.730157,-0.062114,14.825276,100123.17356,76.338111,4.642187,-3.046955,1.13,1.27,A
290.357882,0.014356,16.630527,100284.284722,90.293747,3.082312,-3.765366,1.27,1.02,A
290.799642,-0.020984,16.280117,100294.496799,85.606692,2.398276,-2.769796,1.02,1.02,A
291.433198,-0.032223,18.511258,100497.526239,85.330113,3.565698,-2.538825,1.02,1.17,A
292.625716,-0.064924,16.463178,100272.050541,79.452617,3.637131,-3.003567,1.17,1.4,A
290.842604,0.033004,17.288592,100313.31738,88.886224,4.061221,-4.367137,1.4,1.6,B
291.665427,0.014452,16.04456,100176.553873,79.411703,3.481982,-3.498777,1.6,1.58,B
292.906423,-0.078739,18.637723,100374.253106,81.421482,4.298935,-3.331406,1.58,1.6,B
293.547931,-0.046796,17.595576,100123.018956,79.339296,5.892301,-3.487981,1.6,1.96,B
291.61894,0.044705,18.62479,100109.222394,88.598165,4.952723,-4.986792,1.96,1.98,B
291.5101,-0.025601,19.382638,99958.20032,83.650917,4.212776,-4.480114,1.98,1.66,B
292.497518,-0.040634,21.202612,100149.058813,82.373821,3.827491,-3.437013,1.66,1.48,A
292.775908,-0.026887,24.377123,99977.054799,81.798659,5.189464,-5.265484,1.48,1.72,B
292.103302,0.031659,25.117803,99994.46077,87.114325,5.216586,-5.1918,1.72,1.68,B
292.520326,0.041446,27.46626,99967.178859,83.031256,4.790968,-6.082724,1.68,1.83,B
293.227611,0.027489,28.268358,100095.065384,81.709039,4.467725,-5.767871,1.83,1.72,B
292.647838,-0.070319,26.669692,99985.278532,81.237605,6.831398,-6.964431,1.72,2.05,C
291.78803,0.036991,22.198514,100053.153201,82.479887,5.162991,-7.172326,2.05,2.21,C
289.667919,-0.027437,17.174446,99972.975022,93.713354,4.934858,-7.500557,2.21,2.41,C
292.583746,-0.015388,17.057488,100062.780286,80.321767,5.08636,-6.516803,2.41,2.05,C
291.070487,-0.05209,16.481698,99817.774358,83.013169,7.002584,-6.823338,2.05,2.202333,C
290.580278,0.05202,17.00151,99826.312922,90.221154,5.865497,-5.985613,2.202333,1.83,B
289.948058,0.024244,16.67681,99771.052043,91.890069,4.138959,-5.260051,1.83,1.72,B
290.997153,-0.048993,17.595463,99993.097859,86.624603,3.854399,-2.838798,1.72,1.27,A
291.605717,-0.087849,16.67865,99840.863678,81.527125,4.362919,-2.648594,1.27,1.21,A
289.950256,-0.022418,17.721102,99935.975714,93.406839,3.263895,-4.497507,1.21,1.19,A
290.146964,0.007567,15.87579,99902.073044,88.868862,1.488483,-1.968373,1.19,1.17,A
291.296752,0.012758,17.190766,100210.369124,87.535485,1.896262,-2.264154,1.17,1.03,A
291.879689,-0.054971,16.529143,100019.014268,81.523689,3.995342,-1.782838,1.03,1.03,A
289.523257,0.018041,18.064305,100141.30485,95.269833,3.441298,-3.258704,1.03,1.07,A
291.046856,0.026001,16.102904,100215.175904,82.395452,0.644628,-2.187223,1.07,1.1,A
291.62735,0.025375,16.071402,100440.092742,85.156103,1.326747,-1.94774,1.1,1.11,A
291.818006,-0.052658,15.736077,100307.236929,81.827316,4.175274,-2.954043,1.11,1.39,A
290.830107,-0.028639,14.473774,100329.582242,86.571484,2.488618,-4.181999,1.39,1.19,A
291.613732,0.057096,13.833598,100254.687445,80.651874,0.546218,-3.368121,1.19,1.32,A
292.458797,-0.026874,14.29464,100422.272804,82.268907,1.629873,-2.321692,1.32,1.34,A
293.230161,-0.085254,14.762161,100239.294004,77.71427,4.495705,-4.657587,1.34,1.581667,B
292.219259,-0.011787,16.87132,100185.310149,84.263402,4.011652,-5.731187,1.581667,1.71,B
291.027068,0.008997,16.733928,100033.730288,88.635349,3.148839,-6.130877,1.71,1.78,B
293.421851,-0.017749,17.631614,100167.314774,79.027551,4.94343,-6.098196,1.78,2.132,C
293.832069,-0.007131,17.886288,99963.656869,77.098897,7.227944,-7.789503,2.132,2.52,C
291.759401,0.088558,17.547496,99970.015983,84.53787,5.183458,-6.812319,2.52,3.07,C
291.593572,0.008756,14.577184,100019.673014,83.441545,4.923373,-7.009682,3.07,3.538333,D
291.875729,-0.00712,13.794808,100272.445222,82.172582,4.627627,-6.579528,3.538333,3.48,D
291.194749,-0.071893,15.157633,100113.025051,82.96528,7.680083,-6.388486,3.48,3.23,D
290.546272,0.062456,18.82047,100138.917137,86.412479,5.059674,-6.312031,3.23,3.26,D
291.076818,0.02455,20.942767,100057.492953,84.405044,4.137449,-6.142438,3.26,2.89,C
292.247222,-0.001334,22.010433,100112.708215,82.396777,3.06296,-6.356726,2.89,2.48,C
293.929176,-0.069189,21.914572,99855.125598,74.932048,5.810161,-6.904716,2.48,2.47,C
291.504425,0.0048,21.112938,99825.043341,85.522577,3.241975,-5.772193,2.47,2.39,C
291.864163,0.023875,20.464775,99721.715477,81.813631,0.700428,-4.598585,2.39,2.25,C
292.472144,0.026441,22.109004,99892.222624,82.108717,1.790128,-1.604197,2.25,2.09,C
293.924775,-0.144774,21.542716,99683.078836,74.972259,1.374221,0.206851,2.09,1.89,B
291.689932,-0.031788,21.93212,99844.332746,85.70092,-0.864262,1.455205,1.89,1.68,B
292.879749,0.07363,20.673228,99749.101353,79.584164,-2.253903,-0.169179,1.68,1.6,B
294.61943,0.021314,20.602337,100014.97642,69.30386,-0.513152,2.075215,1.6,1.71,B
294.505875,-0.038284,20.893989,99898.40523,71.661016,2.52142,1.11012,1.71,1.58,B
291.6559,-0.026384,22.669972,100112.120607,81.328699,0.492651,1.186724,1.58,1.6,B
292.318417,-0.071799,22.742783,100098.092208,79.522805,1.726836,-0.393254,1.6,1.54,B
292.154706,-0.035425,24.620349,100345.204778,79.753249,3.32378,-1.741416,1.54,1.5,B
294.960065,-0.087198,24.013787,100120.534986,71.69735,5.39449,-2.909523,1.5,1.9,B
291.19873,-0.031612,26.053427,100201.979542,90.333791,4.939092,-4.629808,1.9,2.27,C
294.426235,0.01185,24.435697,100088.318896,66.517956,3.25308,-5.653895,2.27,2.15,C
293.213561,-0.013539,25.081082,100234.251436,78.593059,5.857648,-5.381653,2.15,2.15,C
297.272776,-0.076346,23.264338,100011.170618,64.447297,5.634559,-6.547576,2.15,2.07,C
292.93087,-0.004872,23.553183,100027.116362,80.516482,4.258793,-5.111862,2.07,1.79,B
295.11878,0.013846,23.47412,99911.409288,68.658398,1.993092,-5.068066,1.79,1.66,B
296.33456,-0.03132,23.956598,100069.041934,65.413912,2.657991,-2.751077,1.66,1.3,A
298.636739,-0.055762,21.740325,99899.43447,59.755379,5.686392,-3.893018,1.3,1.38,A
293.998751,-0.00946,21.727736,99927.09432,76.687102,4.568896,-4.369434,1.38,1.38,A
295.227156,0.066936,21.900188,99851.232181,67.197696,2.90814,-5.590812,1.38,1.88,B
295.967347,0.063174,22.260834,99993.157292,67.690812,3.449923,-4.392542,1.88,1.63,B
298.184573,-0.01955,20.815776,99735.451227,60.686237,5.474455,-6.94831,1.63,1.895,B
293.141835,-0.005797,21.204067,99747.494301,80.685535,3.036572,-5.745495,1.895,1.54,B
293.726992,0.064712,19.717327,99680.009887,72.241283,1.059253,-5.642314,1.54,1.89,B
294.604153,0.01221,20.303526,99831.068601,70.82195,1.867929,-3.84271,1.89,1.4,A
296.935407,-0.05832,19.406283,99677.933052,64.742015,3.289033,-5.233165,1.4,1.56,B
292.01464,0.000153,20.594902,99835.382496,85.340617,0.440129,-4.475967,1.56,1.41,A
293.944231,0.0709,18.459767,99859.396298,72.602619,-1.000099,-3.158309,1.41,1.92,B
293.498044,-0.037047,20.304303,100118.766761,78.383521,0.572123,-2.5228,1.92,2.04,C
295.138208,-0.034512,19.862054,100006.416425,71.79188,1.571574,-2.663316,2.04,2.22,C
291.888487,0.005442,21.429727,100119.475201,81.957739,-0.040433,-2.354606,2.22,1.71,B
292.489624,0.024534,20.689853,100101.600532,75.007268,0.084571,-1.0067,1.71,2.02,C
292.691234,0.068072,23.169228,100359.099544,78.229989,0.333874,-1.894392,2.02,2.07,C
294.406226,-0.015271,22.197673,100172.761263,71.763223,3.372784,-2.450316,2.07,1.85,B
290.65934,0.002257,22.065726,100208.666276,87.112349,2.362582,-3.102138,1.85,1.84,B
290.839461,0.0217,20.920349,100138.212176,85.1819,2.143617,-2.800157,1.84,1.6,B
292.136977,-0.002258,21.15623,100318.579929,82.853206,3.77596,-1.585807,1.6,1.68,B
292.642495,0.031444,19.519022,100040.549584,78.714498,4.388226,-2.757473,1.68,1.51,B
290.875063,0.005402,19.720372,100081.927554,86.597374,4.215594,-2.915717,1.51,1.36,A
290.324653,0.071167,17.55462,99956.94641,87.483003,2.75012,-3.310642,1.36,1.38,A
291.938547,0.072917,18.20782,100099.071741,82.613764,4.238717,-3.004108,1.38,1.34,A
291.325136,0.02523,18.548618,99908.548312,82.182268,5.396411,-4.027791,1.34,1.48,A
289.7461,0.028759,18.263859,99998.592857,89.221898,4.566279,-3.428624,1.48,1.19,A
289.461215,0.009213,17.95774,99989.757678,90.733102,3.336625,-3.104028,1.19,1.13,A
291.294223,-0.060898,18.735382,100240.517968,79.687557,2.879401,-2.834729,1.13,1.16,A
290.139589,-0.090556,18.125148,100059.495894,86.167445,5.530997,-2.899868,1.16,1.28,A
290.354054,-0.065175,20.682313,100133.909065,86.334991,3.499122,-3.134274,1.28,1.37,A
290.17446,0.006684,22.544446,100025.920523,87.741508,2.356515,-3.623184,1.37,1.3,A
291.440263,0.005964,26.92941,100187.313091,83.842107,2.614849,-1.329519,1.3,1.08,A
290.697468,-0.027818,28.193844,100049.530253,88.238517,6.241499,-1.90249,1.08,0.97,A
290.488435,0.040859,27.142867,100094.597744,92.985953,2.631994,-1.953713,0.97,0.92,A
290.372022,0.012058,24.177004,99991.414909,91.130302,2.310855,-1.209248,0.92,0.94,A
291.156555,0.056906,24.441339,100204.843719,89.400683,1.568476,0.777959,0.94,1.13,A
291.008805,0.022808,26.614425,100102.906292,89.719878,4.920578,-2.527105,1.13,1.39,A
290.250831,0.0493,27.609747,100188.938107,95.375718,2.986435,-4.039328,1.39,1.57,B
290.164192,0.051063,26.261798,100143.6976,92.635121,3.101872,-5.44658,1.57,1.44,A
291.251532,0.002897,21.877528,100303.009381,85.542599,2.802962,-4.604227,1.44,1.74,B
292.906427,0.006394,19.252398,100130.652213,76.464626,5.397805,-7.132539,1.74,2.23,C
292.2859,0.060779,19.610529,100217.896412,78.486713,1.553032,-6.010148,2.23,2.19,C
292.664784,0.076513,19.551765,100158.428955,80.599531,0.357007,-4.035847,2.19,2.52,C
294.147486,0.018516,20.434314,100286.217277,77.167765,1.768932,-3.796543,2.52,2.84,C
296.970436,-0.065918,19.350237,100035.832505,62.225627,4.375384,-5.430085,2.84,2.22,C
292.478935,0.080616,21.830609,100146.832537,82.482914,3.07626,-4.599236,2.22,1.87,B
294.080748,-0.00975,20.807837,100126.62046,74.76924,0.905285,-4.899181,1.87,1.96,B
294.360994,0.01885,20.829408,100366.074529,75.931774,2.826663,-4.330128,1.96,2.08,C
296.743746,0.011285,18.895181,100122.6287,63.23674,4.793636,-6.91082,2.08,2.06,C
293.110306,0.084463,20.63379,100183.271165,77.824335,3.505212,-6.143562,2.06,2.13,C
294.745829,0.085693,20.370074,100071.878597,70.906018,1.093512,-6.443772,2.13,2.04,C
295.592661,-0.028334,21.33913,100277.62003,69.899453,2.529501,-4.615953,2.04,2.13,C
297.551582,-0.001474,20.997301,100007.886226,62.694066,2.634287,-6.421774,2.13,1.89,B
293.866463,0.011683,22.260001,100061.865058,75.565374,0.795307,-4.135476,1.89,1.88,B
294.554584,-0.027701,21.0021,99966.668484,67.647118,-0.647099,-1.728904,1.88,1.71,B
295.849736,-0.007901,22.501107,100145.189569,66.728424,0.859303,-1.076924,1.71,2.13,C
296.392915,-0.044314,21.811677,99919.941617,67.24609,2.386311,-0.771559,2.13,1.99,B
293.308256,0.029504,24.500538,99988.949491,77.028006,1.205006,-2.111387,1.99,2.06,C
294.990006,0.04822,25.176494,99910.685027,64.913835,2.289681,-1.229581,2.06,1.85,B
295.689453,-0.010809,28.498193,100052.156038,64.62976,2.583828,-1.101165,1.85,1.69,B
297.085051,-0.018402,27.978344,99832.391228,64.479664,5.278864,-2.741184,1.69,1.46,A
293.559309,-0.05581,28.978785,99880.098365,78.44427,4.174037,-2.636379,1.46,1.35,A
293.078801,0.055513,27.204223,99907.109379,77.525391,4.29539,-2.468049,1.35,1.23,A
293.809488,-0.111057,27.164104,100123.71721,78.014461,3.632772,-1.090064,1.23,1.06,A
293.720135,-0.064918,24.688223,100040.705721,78.475056,5.132105,-1.885877,1.06,1.24,A
291.117037,0.034308,23.611753,100123.759012,93.400181,4.49044,-1.816624,1.24,1.31,A
292.603962,0.013329,21.09081,100192.406899,81.053119,4.286837,-2.77107,1.31,1.29,A
292.347382,-0.07849,20.3229,100389.014729,85.756927,4.613658,-2.115045,1.29,1.36,A
292.898332,-0.046899,18.189772,100223.47854,82.565876,6.42247,-2.852676,1.36,1.54,B
291.038865,-0.035792,18.094803,100287.178247,92.27976,5.000221,-3.363112,1.54,1.466333,A
