air,omega,pr_wtr,pres,rhum,uwnd,vwnd,WVHT,WVHT_6h,WVHT_ord_6h
287.005156,0.034698,15.127385,98025.317975,86.762889,2.673505,-1.155809,1.28,1.5,A
290.67112,-0.032831,16.865171,98147.02805,71.751267,3.383746,-1.524548,1.5,1.42,A
293.330512,-0.202264,19.021246,98011.463284,64.604976,7.364782,-1.530187,1.42,1.43,A
288.946,-0.040714,18.021857,98062.930702,81.16369,4.1224,-2.021024,1.43,1.77,B
287.127634,0.035958,19.597934,98012.713795,87.956182,2.909234,-1.223068,1.77,1.72,B
291.083998,-0.131518,21.110434,98204.046281,71.144584,2.764698,-0.232844,1.72,2.17,C
293.78404,-0.137472,20.729662,98089.864659,60.945526,5.833016,-0.427188,2.17,1.7,B
288.964973,-0.05215,20.039939,98194.085838,80.083366,2.38258,-0.5724,1.7,2.13,C
288.323941,-0.051582,19.795975,98189.126431,81.424408,1.621185,0.506696,2.13,1.98,B
292.558754,-0.130729,19.675024,98346.490705,65.13821,2.484397,1.282642,1.98,2.06,B
295.533315,-0.183498,20.269065,98210.733067,55.812627,4.362314,0.10988,2.06,1.88,B
290.192837,-0.077282,19.838851,98172.822011,77.152702,2.645287,-0.665544,1.88,1.8,B
290.309872,-0.010291,18.632496,98089.520042,71.919547,0.916758,0.057874,1.8,1.98,B
293.603139,-0.132429,18.589373,98243.763975,62.563713,2.34035,0.917531,1.98,1.88,B
296.198023,-0.17882,18.73275,98043.168054,54.694853,4.295807,1.10857,1.88,1.61,B
290.018215,-0.13217,18.721672,98094.036461,80.049936,2.140012,0.176501,1.61,1.74,B
288.708511,-0.016196,18.948975,98005.942352,80.723386,1.446893,0.646399,1.74,1.69,B
292.67119,-0.136084,19.077391,98188.484367,67.279444,2.518614,0.914661,1.69,2.01,B
294.819817,-0.233141,18.423187,98045.161715,59.271611,5.067152,0.708609,2.01,1.84,B
289.822833,-0.142833,18.491135,98126.66275,82.194015,2.654995,0.273348,1.84,1.54,A
289.219469,-0.155072,17.844891,98023.599796,81.762904,2.836582,1.112547,1.54,1.38,A
291.794573,-0.170381,16.900816,98244.427221,70.252673,3.068224,0.48246,1.38,1.56,A
293.381399,-0.232133,15.632335,98047.480737,63.507326,5.823601,0.211312,1.56,1.83,B
289.359416,-0.186118,13.662671,98130.146583,83.736142,3.470218,-1.163281,1.83,1.61,B
288.666165,-0.033392,11.3129,98035.290706,82.325455,1.606866,-0.806403,1.61,1.84,B
292.888945,-0.099368,12.227041,98205.671791,66.430814,2.815635,-1.124511,1.84,1.54,A
296.232752,-0.117463,14.446877,98025.332334,49.548097,4.840986,-1.37537,1.54,1.53,A
290.474491,-0.018803,17.186422,98072.410805,73.206437,2.428641,-2.347094,1.53,1.42,A
291.299171,0.081624,20.285273,98019.126285,65.692167,0.358655,-1.541054,1.42,1.97,B
295.742522,-0.132706,24.48953,98172.308938,53.078927,1.880038,-1.286506,1.97,1.44,A
298.843426,-0.326891,27.533232,98089.156905,43.497232,3.957436,-1.952763,1.44,1.31,A
292.504797,-0.055153,29.367708,98049.760837,65.937577,1.489471,-2.569609,1.31,1.34,A
292.599273,0.095645,32.331333,97919.980596,63.898551,0.040263,-2.090263,1.34,1.46,A
299.130948,-0.058363,33.273874,98085.081573,42.976446,0.995574,-1.889552,1.46,1.24,A
303.907755,-0.188189,32.066896,97851.377982,35.061684,3.653741,-0.49815,1.24,1.26,A
293.954487,-0.044586,32.416684,97929.213556,66.637798,1.630644,-0.092098,1.26,1.04,A
294.648342,0.031673,31.155457,97927.945306,63.882899,0.826965,-0.658703,1.04,0.95,A
298.007109,-0.065249,31.489298,98084.219606,53.353345,2.013198,-1.793244,0.95,0.88,A
300.790643,-0.154885,34.506322,97869.535919,46.431758,5.177178,-1.777939,0.88,0.97,A
294.997134,0.039073,33.910175,97895.302995,67.389877,2.048069,-1.655878,0.97,1.12,A
295.486901,0.135729,35.802953,97916.692724,64.079253,2.211545,-1.59912,1.12,0.93,A
299.053687,0.020398,34.883727,98101.707857,53.158943,1.764511,-1.711334,0.93,1.05,A
300.639558,-0.152631,35.473033,98058.160787,46.604018,5.389118,-2.953596,1.05,1.34,A
293.847833,-0.07466,35.850486,98134.328059,68.412978,3.622666,-3.363748,1.34,1.34,A
292.596,0.02324,35.153078,98084.241715,70.170722,1.9399,-1.971975,1.34,1.37,A
298.84173,-0.071653,35.099282,98246.581419,49.10076,3.649828,-2.313394,1.37,1.49,A
300.32023,-0.176091,33.65883,98153.375233,44.231591,4.814427,-2.796345,1.49,1.36,A
293.212223,-0.052462,32.785087,98185.077151,67.962629,2.546027,-2.933216,1.36,1.39,A
294.040258,0.009392,31.542517,98170.469727,61.649936,1.350299,-3.22956,1.39,1.35,A
298.052285,-0.100927,31.425579,98307.673319,49.419969,3.181493,-3.129857,1.35,1.66,B
301.979856,-0.094661,29.963309,98038.648754,37.786658,5.902583,-4.470018,1.66,1.51,A
294.580574,0.022927,29.431782,98059.136222,58.932496,2.308499,-3.61814,1.51,1.88,B
294.631706,0.004233,26.561711,97975.239758,57.888664,1.789879,-3.913678,1.88,1.51,A
297.119466,-0.113153,25.62387,98114.769884,47.980608,3.234399,-3.520631,1.51,1.8,B
301.405953,-0.235502,24.991393,97904.692051,33.116053,6.1361,-4.756439,1.8,1.94,B
293.324475,-0.014357,25.797417,97984.36669,57.596418,2.903515,-3.905071,1.94,1.85,B
291.773783,-0.08803,22.097899,97954.264823,61.952585,2.443664,-3.93031,1.85,1.77,B
296.085263,-0.066499,23.091423,97973.259268,47.054909,3.439084,-3.182124,1.77,1.44,A
297.739763,-0.252545,21.010752,97748.92305,44.17139,6.732206,-3.341344,1.44,1.08,A
290.809594,0.00024,23.206037,97801.746488,74.577647,3.357859,-2.904864,1.08,1.14,A
289.670357,-0.037976,22.032281,97767.601571,77.581617,2.077144,-2.34735,1.14,1.02,A
294.639526,-0.108477,24.304839,97888.769879,59.504314,3.073991,-2.396963,1.02,1.61,B
297.737598,-0.174914,24.072682,97808.615283,50.593223,5.860911,-2.755373,1.61,1.46,A
291.093759,-0.035984,26.317456,97897.010073,79.051238,2.972083,-2.075466,1.46,1.63,B
291.032123,-0.012901,25.209324,97825.462751,75.078644,1.513788,-2.524003,1.63,1.47,A
295.296532,0.007231,27.064205,97978.925547,59.128824,2.197729,-2.063496,1.47,1.71,B
297.989271,-0.145395,28.871876,97886.343975,50.286569,4.629132,-1.442031,1.71,1.68,B
292.825856,-0.100437,29.133962,97910.796158,66.850712,2.310218,-1.209693,1.68,1.96,B
292.161693,-0.027114,28.265646,97879.698172,68.05852,0.929632,0.127962,1.96,1.9,B
295.62195,-0.0826,28.773182,98050.023532,56.499792,2.296033,0.135344,1.9,1.94,B
296.328894,-0.080069,32.347316,97901.274688,55.816598,3.555541,-0.297455,1.94,1.85,B
293.011936,0.017887,33.011051,97894.243286,67.913174,2.142871,-0.559542,1.85,1.54,A
292.029781,-0.035054,32.012189,97833.959553,73.546019,1.091124,-0.587093,1.54,1.43,A
294.968747,-0.140329,29.031218,97993.811543,63.064102,2.041067,0.869466,1.43,1.57,A
296.239277,-0.251008,28.504459,97808.100193,60.452455,4.487297,0.463868,1.57,1.38,A
290.765306,-0.06612,28.024238,97920.735918,82.253115,2.182404,-0.346256,1.38,1.22,A
289.367022,-0.030035,27.181231,97928.949581,87.268423,1.803448,-0.594745,1.22,1.31,A
294.031093,-0.038411,25.488949,98036.860637,67.047542,1.585015,-0.343659,1.31,1.27,A
294.757217,-0.1862,25.259291,97811.126678,65.315743,5.020077,-0.451655,1.27,1.47,A
290.4839,-0.044726,23.032196,97878.621369,80.372299,2.719732,-2.97219,1.47,1.38,A
288.386832,-0.031617,21.784702,97841.008642,87.302511,3.228904,-2.369766,1.38,1.89,B
293.015066,-0.117195,19.148539,97918.891004,65.710805,3.975049,-2.705568,1.89,2.0,B
294.605651,-0.220778,16.661013,97729.887122,58.241635,6.730332,-3.146508,2.0,1.91,B
288.984083,-0.163596,14.499661,97792.930556,80.652649,4.182273,-3.003447,1.91,1.57,A
287.437093,-0.094312,12.840098,97780.148101,86.008005,2.270628,-1.703852,1.57,1.97,B
292.242905,-0.140442,12.318265,97888.062154,64.989552,3.279855,-1.672529,1.97,1.21,A
294.881404,-0.15188,12.739043,97681.70358,53.916711,5.223089,-1.299617,1.21,1.54,A
289.111616,-0.123069,13.384077,97753.435618,77.17425,3.267075,-1.935166,1.54,1.23,A
287.088651,-0.10068,13.733704,97694.286577,81.395592,1.018081,-0.454434,1.23,1.35,A
292.230695,-0.070636,14.555665,97896.050806,61.769453,2.213929,0.632175,1.35,1.34,A
294.832352,-0.14118,14.976174,97731.505692,55.616932,4.119715,0.526037,1.34,1.21,A
289.289428,-0.071009,15.565128,97856.111046,79.270993,3.046758,-0.561865,1.21,1.06,A
287.618209,-0.029927,15.119219,97846.082351,82.370246,1.491886,0.602901,1.06,1.31,A
291.26443,-0.138713,16.327378,98037.634833,68.717837,1.95503,0.763271,1.31,1.41,A
293.736916,-0.207968,16.888045,97884.127466,61.654082,4.402423,1.109946,1.41,1.37,A
288.766865,-0.035212,16.378335,97970.240439,83.075582,2.715964,-0.273081,1.37,1.34,A
290.218829,-0.085935,15.487104,97887.303388,72.478893,1.073012,0.303088,1.34,1.69,B
291.984501,-0.150337,15.472811,97972.326532,66.431114,1.92912,0.513185,1.69,1.67,B
296.049636,-0.190345,16.220827,97759.773654,51.421379,4.576337,0.729313,1.67,1.56,A
289.411787,-0.100726,16.988348,97787.883286,76.043061,2.230102,-0.43213,1.56,1.56,A
286.969867,0.070249,16.13995,97772.627212,82.495955,-0.13231,1.416292,1.56,1.87,B
292.376111,0.007068,16.923778,97999.025989,62.289438,0.659559,1.826255,1.87,1.48,A
295.270923,-0.12262,17.104291,97790.411203,53.771973,3.900176,1.216292,1.48,1.61,B
290.334205,-0.075229,19.566748,97955.759062,73.56912,2.093867,0.840197,1.61,1.24,A
287.317563,-0.0469,19.337284,98029.107173,85.454383,0.343131,0.747309,1.24,1.25,A
293.735488,-0.081157,19.953794,98330.830274,58.742849,0.680849,0.494573,1.25,1.34,A
294.31323,-0.264704,19.97234,98254.361821,56.664927,4.327559,0.722824,1.34,1.21,A
289.706755,-0.066046,20.112691,98359.461228,76.944157,2.741072,0.270618,1.21,1.39,A
285.840033,0.005137,19.683943,98414.721816,92.60976,1.369474,-0.189686,1.39,1.32,A
291.990161,0.01907,19.807975,98563.345258,66.248251,2.121003,-0.021546,1.32,1.19,A
293.688006,-0.210583,19.157116,98397.005796,63.11883,6.139758,-1.581882,1.19,1.14,A
288.938673,-0.036295,19.384539,98437.370713,84.86321,3.662268,-2.41335,1.14,1.08,A
286.987824,-0.005735,19.046931,98379.439211,87.300129,2.259931,-2.408649,1.08,1.2,A
293.481481,-0.092629,19.734419,98493.233808,62.202324,3.879481,-2.786569,1.2,1.53,A
294.552621,-0.230003,18.979022,98268.201227,60.520239,6.22654,-2.922391,1.53,1.45,A
290.625652,-0.02241,19.281297,98318.604275,76.733337,4.035213,-3.200031,1.45,1.62,B
287.842954,-0.005397,17.764344,98245.450317,82.418885,2.650307,-3.821706,1.62,1.73,B
295.001133,-0.117439,18.340917,98346.85764,55.786373,3.778113,-2.595992,1.73,1.64,B
297.531377,-0.141272,18.111254,98149.200196,48.097748,5.765185,-3.295581,1.64,1.54,A
291.368515,0.042936,18.673591,98183.011741,72.063042,3.235334,-3.012791,1.54,1.68,B
292.067427,0.031485,19.26454,98144.257737,63.225893,0.846478,-1.865232,1.68,1.35,A
297.25616,-0.003594,22.387825,98317.295231,48.792397,1.913374,-2.09257,1.35,1.51,A
302.605631,-0.144609,23.499587,98135.741323,33.796352,3.277949,-2.130708,1.51,1.4,A
293.996103,-0.0039,25.328382,98150.966631,60.32452,1.433769,-2.522153,1.4,1.38,A
294.166805,0.04774,26.540228,98112.016903,56.82938,-0.072866,-2.68736,1.38,1.39,A
301.900001,-0.058243,27.494511,98249.746095,36.133089,1.475671,-2.747207,1.39,1.4,A
308.298318,-0.066217,26.568281,98017.164524,23.814515,4.10587,-3.64547,1.4,1.23,A
295.93781,0.008321,26.52031,97947.752433,50.875115,2.051589,-3.255205,1.23,1.32,A
297.119375,0.07338,25.665551,97828.082308,47.204511,0.628916,-3.105926,1.32,1.14,A
300.362357,0.013424,23.260276,97831.778034,39.696598,2.717121,-2.96284,1.14,1.41,A
304.064297,-0.130454,19.475971,97513.076903,30.867591,5.766645,-2.508798,1.41,1.26,A
294.285915,-0.043415,18.083254,97416.732426,58.921817,3.426823,-2.265614,1.26,1.37,A
293.867603,-0.077208,15.9303,97287.996109,58.196844,3.053366,-2.886204,1.37,1.88,B
296.40436,0.050371,14.980141,97507.309183,42.786165,1.973131,-3.51575,1.88,2.0,B
296.045335,-0.060118,14.905018,97337.347459,42.53756,4.405292,-3.006683,2.0,1.54,A
290.650553,-0.025478,17.146624,97513.423872,62.19334,1.592868,-0.769719,1.54,1.39,A
290.244532,0.064221,17.393175,97588.743682,60.475891,0.682636,0.193767,1.39,1.15,A
291.403656,-0.099467,20.030635,97963.370218,60.034019,0.869799,-0.024412,1.15,1.05,A
292.808643,-0.097523,18.693392,97898.401373,56.0482,2.480861,0.943808,1.05,1.29,A
289.826807,-0.009848,20.433964,98092.088942,72.421921,1.117933,-0.013989,1.29,1.25,A
287.909862,-0.047208,20.260086,98198.976612,76.974404,-0.555203,-0.358407,1.25,1.17,A
291.573213,-0.005174,22.583224,98489.075628,64.197852,0.464922,0.15731,1.17,1.24,A
292.512418,-0.16063,20.076732,98406.886242,67.61251,2.40395,0.571893,1.24,1.05,A
288.133106,0.008199,18.746014,98459.869436,87.9212,1.229477,-1.315419,1.05,1.07,A
288.436693,0.016687,16.566001,98394.561134,75.859347,-0.077594,-1.195598,1.07,0.97,A
292.85746,0.08738,17.300247,98491.855087,60.707793,1.388429,-1.392606,0.97,1.09,A
294.377412,-0.099394,15.857153,98212.34914,56.731694,3.282951,-0.889153,1.09,0.96,A
289.299402,0.086028,15.291398,98229.588793,80.411868,2.569535,-2.599586,0.96,1.02,A
289.177596,-0.001414,14.326015,98169.845257,72.173283,0.447005,-1.968574,1.02,1.01,A
293.231371,-0.033881,14.824615,98164.00943,58.256151,1.896498,-1.801418,1.01,1.06,A
296.979617,-0.05134,14.666446,97965.245989,47.677325,3.501246,-1.231372,1.06,1.06,A
289.639474,-0.015651,14.731064,98085.539159,77.754177,2.765019,-1.626133,1.06,1.01,A
290.398145,-0.022547,13.668453,98037.394247,68.221086,1.743658,-1.580522,1.01,0.96,A
292.989608,-0.076265,14.109778,98237.309973,59.625566,2.244352,-1.464398,0.96,0.97,A
293.835758,-0.149185,14.008216,98053.732284,59.323885,4.001449,-0.682828,0.97,0.81,A
289.584204,0.011085,14.357443,98233.980736,79.252364,2.90373,-2.342041,0.81,0.85,A
287.600991,0.000981,13.172075,98209.459657,81.721032,1.375195,-1.502817,0.85,0.89,A
292.014269,-0.082522,14.189301,98431.536312,63.786373,2.077486,-1.717338,0.89,0.91,A
294.745355,-0.090162,14.688471,98297.078969,54.900785,4.461131,-1.154732,0.91,0.86,A
289.470089,0.031194,16.015371,98459.807125,78.328683,2.188307,-2.107789,0.86,0.96,A
288.345563,0.04438,15.30038,98478.361671,80.349406,0.326286,-1.399277,0.96,0.84,A
293.71093,-0.016158,16.522692,98610.685353,61.096947,1.94746,-1.494056,0.84,1.28,A
295.927425,-0.110038,15.463457,98429.412088,55.271611,4.356455,-1.005778,1.28,1.26,A
290.319705,-0.050102,16.617006,98497.325996,81.222389,2.584512,-2.07383,1.26,1.23,A
288.87046,0.047174,15.128757,98423.910914,80.16263,0.545102,-1.04106,1.23,1.02,A
294.912962,-0.105483,16.584824,98536.366583,57.193689,1.691427,-0.982052,1.02,0.96,A
296.521211,-0.080263,15.634162,98286.475037,54.871468,5.401505,-1.250319,0.96,0.99,A
291.084381,0.04203,17.397618,98303.5314,80.271794,2.442564,-2.074263,0.99,1.02,A
289.208521,0.087581,16.771256,98179.01032,81.604551,1.061348,-1.441163,1.02,1.21,A
293.960001,-0.092072,19.022299,98309.558673,62.529017,2.518334,-1.517022,1.21,1.25,A
295.214796,-0.1758,20.798607,98175.33892,60.829896,5.494246,-1.642016,1.25,1.29,A
290.599717,-0.036982,22.123974,98279.016906,83.834344,2.945804,-2.205813,1.29,1.36,A
290.22089,-0.003834,24.34471,98207.809041,82.683416,2.276199,-1.857206,1.36,1.04,A
291.811873,-0.124974,24.639925,98313.259413,76.110222,3.047316,-1.303761,1.04,0.95,A
292.662399,-0.225804,19.659855,98179.140102,69.175553,6.802642,-2.360815,0.95,1.15,A
289.032453,-0.026652,16.521235,98274.293662,89.858724,3.194494,-2.855773,1.15,1.09,A
287.026294,-0.169732,14.77615,98236.751257,94.415666,3.099389,-3.070969,1.09,1.06,A
292.202888,-0.033678,15.731132,98264.061233,71.189553,2.178035,-3.089974,1.06,1.49,A
294.67271,-0.213606,15.11712,97994.191795,56.117979,6.095274,-3.455143,1.49,1.26,A
290.431004,0.005401,15.995491,97989.533068,75.841327,1.952903,-3.236049,1.26,1.28,A
287.875408,0.046735,15.562391,97897.469084,83.479229,0.304382,-2.585514,1.28,1.63,B
292.707104,-0.06665,16.209338,98073.368792,61.801331,1.413746,-1.868677,1.63,1.57,A
296.192154,-0.132695,15.624348,97914.858964,49.403851,4.566544,-2.372075,1.57,1.59,A
289.974543,-0.066962,17.542518,97994.480875,78.379189,2.609796,-2.511813,1.59,1.35,A
288.626842,0.008404,15.524686,97970.307265,79.566742,1.219777,-1.414156,1.35,1.36,A
292.600374,-0.029435,16.190626,98247.233211,64.901085,1.978237,-0.983469,1.36,1.33,A
294.88666,-0.14034,15.542834,98122.973755,57.689773,5.454889,-0.498579,1.33,1.41,A
289.799406,-0.064084,15.895739,98213.105743,82.621071,2.384806,-1.86123,1.41,1.42,A
289.967035,-0.032555,15.36285,98310.524171,77.538378,1.257273,-0.892676,1.42,1.48,A
292.955632,-0.051804,14.97359,98548.717296,66.764516,1.943976,-1.175911,1.48,1.53,A
294.239437,-0.131434,15.920542,98460.625113,59.129626,5.532768,-1.931755,1.53,1.47,A
290.165675,-0.031257,17.335929,98516.306344,77.211543,2.370653,-2.733116,1.47,1.38,A
288.897399,0.050334,17.512279,98468.83219,77.239092,0.418199,-2.058058,1.38,1.32,A
293.525703,-0.020658,17.885187,98629.707329,58.441351,2.176993,-2.023496,1.32,1.27,A
296.083198,-0.193536,17.829026,98451.243643,53.943508,6.643105,-3.255273,1.27,1.1,A
290.171968,-0.092328,19.264709,98476.660253,86.265755,3.029074,-3.688619,1.1,0.89,A
288.470659,-0.023227,18.640792,98340.987033,89.304615,1.481284,-2.824413,0.89,1.62,B
293.263862,-0.074177,18.041455,98437.114749,67.438983,3.512801,-2.740399,1.62,2.39,C
295.20727,-0.164318,18.717404,98214.563297,60.374118,8.191214,-3.947142,2.39,3.03,C
289.313733,0.023727,16.832746,98200.250614,87.187176,3.876342,-3.040956,3.03,4.05,E
288.659404,0.000303,15.2288,98233.123929,85.811686,3.218442,-2.489147,4.05,3.71,D
291.046447,-0.004956,18.901915,98445.428354,72.593057,3.076755,-2.38364,3.71,3.0,C
292.989454,-0.130582,20.953947,98312.36074,61.829238,6.600576,-3.551242,3.0,2.8,C
289.725961,0.062792,23.212655,98365.160644,79.372349,2.355517,-3.835959,2.8,2.95,C
289.786003,0.033668,23.351444,98344.966346,74.446098,1.850419,-3.710541,2.95,3.12,D
293.736842,-0.029549,24.29829,98407.618239,62.088196,3.503535,-4.266731,3.12,2.62,C
296.899595,-0.126198,21.856536,98106.558385,52.180776,6.283277,-4.891098,2.62,3.08,D
291.805034,0.013465,20.694846,98062.849634,68.585523,3.038499,-4.555737,3.08,2.69,C
291.709442,-0.018488,19.24763,97928.474639,64.1651,1.119773,-3.572639,2.69,2.3,C
294.316052,0.07813,20.299213,98055.148399,54.525296,-0.010014,-0.93446,2.3,1.94,B
299.666145,-0.147171,19.711704,97846.996902,37.988843,1.022953,-0.863352,1.94,2.59,C
291.905059,0.046359,21.556986,97968.85149,62.623591,-0.521318,0.424558,2.59,2.34,C
293.133605,0.180243,20.985839,98014.663783,53.257045,-1.652891,0.402289,2.34,1.98,B
297.933358,0.175292,20.030191,98237.600834,35.525747,-0.849593,1.254685,1.98,1.84,B
299.342108,0.004084,19.950605,98083.481523,36.521934,1.810841,0.100318,1.84,1.88,B
290.693175,0.031109,21.565808,98253.959553,61.676058,0.162923,-0.30798,1.88,1.54,A
291.769077,-0.010346,21.483851,98297.306239,56.455508,-0.378574,-0.250449,1.54,1.72,B
293.94873,-0.039708,22.103531,98561.864524,49.440859,0.975095,-0.42605,1.72,1.87,B
297.618654,-0.106059,19.983985,98370.857397,46.927699,3.8983,-1.124542,1.87,2.28,C
289.982139,0.00396,20.319372,98488.129241,80.09859,2.878983,-2.834836,2.28,2.13,C
289.920941,0.00379,19.126481,98491.893572,70.12377,1.367994,-2.685961,2.13,2.32,C
294.474483,-0.012012,19.584827,98566.103889,52.76167,2.557597,-3.616629,2.32,2.27,C
300.586581,-0.181772,19.006552,98303.536414,37.591763,4.525048,-3.57612,2.27,2.27,C
291.145889,0.020299,18.738358,98344.519361,66.857754,1.646687,-2.653455,2.27,1.74,B
291.178844,0.058746,18.391508,98236.405995,60.347647,-0.097834,-2.640491,1.74,1.46,A
297.3005,0.098359,17.84459,98309.574051,38.811218,0.595532,-1.397329,1.46,1.67,B
302.711902,-0.081073,17.235956,98119.472183,30.729276,3.994048,-2.360372,1.67,2.05,B
293.129064,-0.005192,17.360768,98208.731103,58.527414,1.533796,-2.202373,2.05,2.26,C
291.029759,0.051205,17.596449,98195.453168,61.417942,0.345018,-2.552923,2.26,2.11,C
296.587916,0.090336,17.922411,98298.699557,45.2694,1.830051,-2.335335,2.11,2.13,C
300.503617,-0.121762,16.477435,98065.915676,40.518314,4.995465,-3.716671,2.13,1.87,B
291.12497,-0.027277,16.37608,98087.501129,71.468314,2.490181,-3.589642,1.87,1.88,B
290.395781,0.012699,14.652367,98003.676413,63.098733,0.589595,-3.446772,1.88,1.72,B
294.865048,0.007813,14.836255,98106.109974,47.00597,1.68988,-3.080361,1.72,2.01,B
299.497384,-0.20935,14.030675,97948.631306,39.921817,5.006052,-4.02992,2.01,1.92,B
290.772602,-0.065648,15.111009,98100.070175,71.189917,2.634661,-4.125412,1.92,2.26,C
291.121272,0.007867,13.499503,98146.631059,62.884708,1.03691,-3.509169,2.26,2.16,C
293.809532,-0.065993,14.355021,98312.851205,55.299675,2.583469,-2.786956,2.16,2.32,C
297.256179,-0.066917,12.967717,98207.913906,45.672245,4.850396,-2.893206,2.32,2.1,C
289.273563,0.029975,12.809083,98314.831695,77.369504,1.792561,-2.976482,2.1,2.05,B
288.900122,0.024573,11.267791,98310.834789,69.676099,0.067884,-1.704525,2.05,2.01,B
293.331251,0.037097,13.17686,98520.997542,52.241492,0.920867,-1.970266,2.01,1.74,B
297.84293,-0.027787,13.249402,98327.494689,39.13565,3.408818,-1.855496,1.74,1.86,B
289.674936,-0.020017,13.531011,98373.129777,70.733803,2.137376,-2.675728,1.86,1.71,B
288.358296,0.102222,13.599176,98313.925011,67.575843,0.73212,-1.93944,1.71,1.48,A
292.952671,0.03128,15.550591,98448.516412,53.205802,2.329263,-2.270762,1.48,1.57,A
295.325498,-0.009046,15.804952,98173.840737,49.768352,4.058062,-1.937794,1.57,1.73,B
289.378662,-0.058647,16.27663,98207.448546,74.551499,3.163207,-2.696686,1.73,1.3,A
287.904553,0.113766,15.877653,98107.254248,77.143823,1.713701,-2.47465,1.3,1.44,A
291.8561,0.022487,15.971914,98217.455132,63.085184,3.059098,-1.781723,1.44,1.28,A
292.94879,-0.013081,15.205472,98027.099652,59.187007,5.034477,-1.896641,1.28,1.21,A
288.672192,-0.015228,15.519817,98091.913901,79.886919,3.446842,-2.30422,1.21,1.18,A
287.515188,-0.10042,16.383951,98100.524171,82.895853,1.975688,-0.176791,1.18,1.12,A
290.278054,-0.219715,18.427985,98285.013705,73.373809,2.302708,0.462555,1.12,1.01,A
290.325631,-0.205513,17.261192,98145.284766,73.050295,4.9181,0.119721,1.01,0.94,A
286.976133,-0.084958,19.134947,98225.240049,91.015524,1.41732,-1.045233,0.94,0.87,A
285.608165,0.013992,19.438189,98163.26241,90.473347,0.402296,-0.362571,0.87,0.9,A
289.485462,0.010918,24.69243,98286.840099,75.237706,0.077047,0.372645,0.9,0.84,A
291.170093,-0.11355,26.428925,98105.209929,71.93141,3.595977,-0.283737,0.84,0.96,A
287.921105,0.025856,25.039147,98157.99381,89.740305,0.089413,-0.276546,0.96,1.13,A
288.508932,0.161135,24.166359,98107.616222,81.310654,-1.106488,-0.039559,1.13,1.2,A
290.842612,-0.007524,28.649603,98319.152536,77.62399,0.957121,0.769327,1.2,1.35,A
291.515115,-0.160628,29.754751,98267.559071,80.160236,4.929775,-0.947105,1.35,1.4,A
288.506419,-0.047761,27.815516,98374.034109,95.839194,2.927717,-2.609863,1.4,1.42,A
288.767986,-0.006917,20.546357,98393.408068,84.81912,2.821172,-3.492309,1.42,1.77,B
291.410083,-0.029315,15.873883,98588.577652,67.947105,1.512809,-3.274895,1.77,2.3,C
295.231786,-0.110087,16.484534,98444.512495,47.305532,4.84667,-4.731387,2.3,2.44,C
290.102163,0.050686,16.354637,98581.487435,68.292167,1.55301,-4.095948,2.44,2.47,C
288.868415,0.072809,16.37691,98546.950333,70.970246,-0.493152,-2.848037,2.47,2.0,B
294.089222,0.025639,19.412836,98638.789399,51.384913,0.761218,-3.137891,2.0,2.16,C
298.234311,-0.152051,17.483477,98333.895391,40.606914,4.189741,-4.679814,2.16,2.09,B
290.558039,0.095847,18.964796,98391.606489,72.000723,1.450836,-3.853771,2.09,1.95,B
289.275065,0.01572,16.694976,98396.398629,73.639735,0.115343,-2.680897,1.95,2.26,C
293.196731,0.026086,18.728177,98656.715978,58.461425,2.021105,-3.349751,2.26,2.41,C
298.372806,-0.109323,17.62399,98423.895391,41.510973,4.950946,-4.84176,2.41,2.09,B
290.872449,0.184141,19.647621,98513.825069,72.360546,1.842546,-4.307799,2.09,2.28,C
290.886413,-0.0006,18.817863,98505.487285,69.409435,-0.431487,-3.709167,2.28,2.21,C
295.976306,-0.015299,18.389682,98654.088118,51.787459,2.517321,-3.901604,2.21,2.31,C
301.345597,-0.11256,16.764087,98312.930818,30.990938,3.642735,-4.764357,2.31,2.66,C
292.148957,0.046831,17.652038,98337.521575,54.647026,0.675851,-3.022987,2.66,2.8,C
290.266672,-0.043947,16.420007,98223.150077,60.148732,-0.839003,-1.206202,2.8,2.79,C
296.937766,0.015412,17.594748,98395.667912,39.253424,-1.028803,-1.403367,2.79,2.94,C
302.316339,-0.043636,16.69851,98136.161965,26.134332,0.546313,-1.787737,2.94,2.79,C
291.579038,0.028272,19.667293,98219.669333,55.738353,-0.608642,-1.454008,2.79,2.37,C
293.990622,0.120321,18.754452,98213.744427,41.373718,-2.699188,-2.488745,2.37,2.58,C
296.601513,0.054512,19.976359,98282.554156,31.001291,-1.709748,-0.508441,2.58,1.94,B
300.579106,-0.032516,18.914651,98060.286436,28.791881,1.868149,-1.308735,1.94,1.62,B
292.272291,0.053311,19.302251,98066.329233,55.127714,0.187144,-0.900684,1.62,1.76,B
289.244185,0.018854,17.851594,98054.699062,64.797259,-0.446357,-1.197005,1.76,1.71,B
294.546483,-0.036118,18.060308,98235.712774,50.242294,0.188815,-0.236892,1.71,1.87,B
298.706978,-0.093282,17.632341,98088.925547,40.913792,2.873209,-0.688367,1.87,1.53,A
291.145585,0.021163,18.707226,98220.410558,69.982668,1.221703,-0.286945,1.53,1.73,B
290.8822,-0.025448,17.201105,98239.843331,67.217116,0.003031,0.638668,1.73,1.4,A
