air,omega,pr_wtr,pres,rhum,uwnd,vwnd,WVHT,WVHT_6h,WVHT_ord_6h
288.760843,0.066123,16.430326,98532.00766,75.72049,2.134833,-5.152142,2.21,2.8,D
290.901382,-0.017592,18.232392,98717.79092,70.556504,1.46543,-4.197012,2.8,2.53,C
293.554344,-0.033648,18.013199,98655.456584,60.27045,4.20933,-5.198237,2.53,2.92,D
290.15444,0.055061,18.776852,98710.023507,69.550105,2.588139,-5.352902,2.92,2.54,C
288.957465,0.064358,19.725743,98699.534828,73.051494,1.408197,-4.595602,2.54,2.61,C
292.508057,-0.083667,20.438773,98847.361888,64.157241,2.000295,-3.531356,2.61,2.39,C
295.339495,-0.061178,20.702507,98745.542205,56.428047,3.45771,-4.271928,2.39,2.74,D
291.368205,-0.053842,19.961451,98627.921715,68.302949,2.255151,-4.222611,2.74,2.88,D
290.743888,0.026307,19.575597,98557.253704,68.415865,1.26225,-2.687546,2.88,2.68,D
292.678802,-0.045339,19.318782,98671.257727,63.409515,1.171821,-2.811263,2.68,2.87,D
296.236191,-0.088803,19.392554,98536.187262,54.08716,2.751581,-2.885793,2.87,2.71,D
291.518878,-0.050319,18.724201,98497.340979,68.565397,1.27947,-1.969626,2.71,2.86,D
290.102678,-0.048176,18.817831,98404.445108,72.483942,1.242911,1.049534,2.86,2.69,D
291.65036,-0.104295,18.965438,98594.315968,68.461828,1.563873,0.922936,2.69,2.42,C
294.886813,-0.199883,19.306912,98486.048766,59.442574,3.373017,1.08887,2.42,2.1,B
290.684144,-0.120903,19.006363,98510.736639,76.66092,2.080091,-0.16101,2.1,1.95,B
290.233917,-0.101809,17.819425,98418.292754,77.316672,1.937663,-0.189549,1.95,2.19,C
290.804731,-0.11919,17.452381,98680.949645,74.261327,1.933063,1.061649,2.19,2.05,B
291.996999,-0.10122,16.619004,98586.326148,66.703619,3.364407,-1.198309,2.05,1.75,B
289.394025,-0.053849,14.84735,98619.871803,78.399583,2.532894,-3.127,1.75,1.99,B
288.772399,-0.038767,13.700651,98524.921023,79.222815,2.02347,-1.983384,1.99,1.93,B
290.830051,-0.17381,13.843258,98730.967191,69.316633,2.602502,-2.906773,1.93,1.62,B
293.958202,-0.127037,14.828308,98621.802744,57.889901,4.315241,-4.25568,1.62,2.49,C
289.110687,-0.008045,14.549976,98601.254418,76.147106,1.778621,-4.495912,2.49,2.09,B
289.3512,0.069636,15.115441,98563.856389,72.084057,1.189825,-3.682555,2.09,2.02,B
292.924751,-0.043122,16.208234,98689.231474,62.092195,2.17602,-3.826452,2.02,1.92,B
295.979502,-0.178791,17.392914,98658.189351,49.48174,3.690073,-3.273595,1.92,2.11,B
290.591708,-0.045726,18.77846,98601.226736,67.712016,1.108479,-3.224744,2.11,1.74,B
289.711153,0.078285,22.633273,98467.816603,70.915295,0.595215,-2.337279,1.74,1.95,B
294.918077,-0.017157,25.42794,98575.958128,55.659025,1.675575,-2.363866,1.95,1.44,B
299.556732,-0.086491,26.378908,98412.78493,41.459801,3.48146,-2.454747,1.44,1.47,B
292.427979,0.054704,28.375861,98316.492371,63.732507,1.028999,-2.548438,1.47,1.28,A
292.559497,0.072387,28.836857,98308.708677,62.344073,0.069657,-0.324602,1.28,1.18,A
295.16122,-0.034463,28.398385,98554.454564,57.643382,1.642309,1.797946,1.18,1.12,A
296.453986,-0.097048,28.896223,98425.712767,59.27928,3.188816,0.633914,1.12,1.11,A
291.789087,0.035483,29.434178,98423.299582,77.032884,1.372504,-1.125981,1.11,0.91,A
293.614964,0.194531,31.255227,98400.295817,67.85496,0.736438,-0.886021,0.91,0.98,A
294.833121,0.091997,29.892573,98586.761272,66.722294,1.347794,-0.417211,0.98,0.87,A
295.928428,-0.113842,28.812527,98687.485621,60.632569,3.334523,-1.995221,0.87,0.89,A
290.003446,-0.042726,29.188792,98778.163088,81.110474,2.027917,-3.329509,0.89,0.97,A
289.953256,0.058093,32.288124,98704.209256,79.002256,1.26015,-4.389601,0.97,1.29,A
294.203715,-0.037288,34.960475,98855.780505,63.791488,3.047816,-4.088751,1.29,1.44,B
295.203506,-0.102239,33.377058,98864.657489,61.022797,3.843403,-4.058653,1.44,1.42,B
290.221499,-0.008683,31.187031,98863.73505,78.948525,2.278019,-4.734173,1.42,1.42,B
291.492581,0.078079,28.679433,98811.586429,68.971448,2.334515,-5.102085,1.42,1.75,B
293.396576,-0.003704,29.095309,99018.864773,64.451449,3.009629,-4.882085,1.75,1.69,B
295.554199,-0.077667,27.301812,98829.106825,59.080061,4.435359,-4.874152,1.69,1.64,B
290.387032,0.037532,25.436424,98783.530135,76.726046,2.317459,-4.029723,1.64,1.5,B
290.923865,0.00441,20.683071,98673.920375,70.099866,2.869549,-4.042609,1.5,1.29,A
291.326767,-0.028952,19.052254,98823.546263,68.997661,2.985047,-3.652692,1.29,1.16,A
294.546925,-0.093612,19.452974,98679.537512,57.221046,4.267676,-3.593077,1.16,0.96,A
288.682745,-0.033537,23.231728,98654.535121,82.173538,2.833382,-3.047416,0.96,1.14,A
289.732868,-0.057118,22.16602,98594.84013,72.60508,2.150938,-2.285933,1.14,0.82,A
291.185703,-0.062981,25.438029,98629.347016,69.287886,2.669315,-1.667885,0.82,0.76,A
293.206637,-0.191758,24.406953,98404.346334,65.481784,4.477851,-1.803787,0.76,0.79,A
288.893317,-0.017917,25.234587,98370.916999,87.786449,2.363809,-1.747624,0.79,1.32,A
289.368525,0.000349,24.234847,98351.5105,83.84499,1.754066,-1.854154,1.32,1.69,B
291.467217,-0.041502,25.660448,98518.60352,76.246469,2.561135,-1.33014,1.69,1.59,B
293.389524,-0.090421,24.118626,98496.098333,72.978656,4.501078,-3.840789,1.59,1.5,B
289.355249,0.022967,21.71561,98511.068704,91.376675,2.918043,-5.417293,1.5,1.92,B
289.360383,0.039478,19.477269,98454.573913,86.203742,2.405848,-5.752673,1.92,1.83,B
292.427242,-0.003184,19.048738,98525.875871,71.140936,2.404883,-4.634068,1.83,2.17,C
294.603083,-0.076429,21.535236,98419.107062,61.313022,3.834212,-4.098614,2.17,2.69,D
291.12854,-0.033415,22.431492,98375.229105,71.556212,1.772198,-3.587026,2.69,2.12,C
289.956801,-0.014536,21.933554,98319.342678,74.112433,1.621259,-3.193993,2.12,2.13,C
292.701927,-0.049866,23.010731,98515.698583,65.449529,1.619535,-2.329134,2.13,1.95,B
294.136644,-0.055573,24.662797,98426.739052,60.754242,3.790207,-3.106756,1.95,1.94,B
291.035201,0.017255,26.941209,98362.617388,71.243102,1.123987,-2.543226,1.94,2.04,B
290.462213,0.015933,28.03701,98262.249658,74.1794,0.82984,-1.551071,2.04,1.9,B
292.726357,-0.005676,26.417084,98430.160684,66.547942,1.064642,-1.699952,1.9,1.7,B
294.901576,-0.113292,25.916445,98274.756554,58.505803,2.556165,-1.800276,1.7,1.78,B
290.241566,-0.038712,26.755903,98318.746104,76.024692,1.132488,-1.759605,1.78,1.7,B
289.732171,-0.043914,27.040446,98364.004966,80.611414,0.944703,-0.515345,1.7,1.6,B
292.400443,-0.014195,26.033647,98536.00832,68.973187,0.968187,-0.770724,1.6,1.46,B
293.943697,-0.082783,25.916949,98361.334921,63.95542,3.838618,-3.734781,1.46,1.81,B
290.41313,-0.018956,22.711786,98371.546219,74.513639,2.65565,-4.879214,1.81,2.14,C
288.986306,0.002506,21.282883,98337.334207,80.341554,3.362716,-2.970895,2.14,2.57,C
291.113118,-0.043082,18.417747,98465.898381,70.650068,4.147733,-3.819371,2.57,2.05,B
292.728567,-0.158275,17.45209,98289.518157,64.331593,5.581722,-3.359862,2.05,2.52,C
288.675048,-0.072773,16.291513,98278.990686,79.290854,3.160213,-5.090558,2.52,2.03,B
289.383944,0.019992,15.974944,98245.725821,75.162309,3.259784,-3.880444,2.03,2.45,C
291.335181,-0.046011,15.485315,98359.115099,68.744437,1.61232,-2.337525,2.45,1.9,B
294.21072,-0.101637,15.324916,98210.728212,58.074593,3.091113,-2.999323,1.9,1.84,B
290.373594,-0.041966,14.799173,98256.435697,70.151954,1.84452,-4.371134,1.84,2.41,C
288.844316,-0.070668,14.947552,98186.132343,73.365242,1.865325,-4.328577,2.41,2.47,C
291.909696,-0.069132,15.428003,98359.418453,64.507124,2.360975,-2.889315,2.47,1.86,B
294.774612,-0.108047,15.53283,98205.943555,57.064111,4.219454,-3.31174,1.86,1.87,B
290.108146,-0.001722,16.154205,98273.814524,74.895636,2.186834,-4.686619,1.87,2.32,C
289.244491,0.004907,16.593693,98279.33795,76.033088,2.031477,-3.498783,2.32,2.27,C
291.683935,-0.172123,16.815212,98486.261772,68.805273,1.853719,-1.848408,2.27,2.04,B
293.863271,-0.10763,16.078063,98412.780492,61.247565,3.494782,-3.136084,2.04,2.74,D
290.099921,-0.011044,15.585246,98468.9366,71.351855,2.039505,-4.871023,2.74,2.62,D
291.430449,0.029946,15.24947,98389.680096,62.591396,1.546233,-3.420308,2.62,2.86,D
291.730896,-0.011063,16.14115,98512.633959,62.231118,1.086389,-5.228548,2.86,2.87,D
295.144119,0.006424,17.599609,98331.004328,48.963943,2.934996,-5.088512,2.87,2.97,D
290.790842,0.016865,17.966232,98296.218406,60.16149,1.560909,-4.793546,2.97,2.83,D
288.60662,0.14722,18.210644,98230.067416,65.750645,-0.196711,-4.827497,2.83,2.31,C
292.616766,0.073517,20.838067,98451.414548,56.088174,0.41003,-3.463783,2.31,1.97,B
295.443484,-0.047567,21.26536,98330.043098,50.98039,2.323112,-2.714413,1.97,1.8,B
292.366863,-0.041165,20.657505,98337.340979,61.231795,1.316768,-2.696454,1.8,2.38,C
289.935764,-0.017876,18.944015,98379.725216,68.160681,-0.527306,0.400072,2.38,1.59,B
292.584406,-0.095219,19.551275,98717.413391,60.358215,-0.15845,3.096584,1.59,1.88,B
293.550933,-0.152913,20.017016,98716.732615,59.280459,2.789514,3.710311,1.88,1.66,B
289.279287,-0.027749,20.674671,98779.16539,78.148119,1.080067,1.742952,1.66,1.62,B
288.112569,0.027426,21.239357,98804.645296,81.426079,-0.393715,1.434714,1.62,1.39,B
289.760154,0.032264,21.995575,99035.396883,75.184682,-0.395399,2.490571,1.39,1.45,B
292.047134,-0.140416,20.714744,98903.0029,67.155321,3.043116,1.396977,1.45,1.45,B
288.55216,-0.003089,19.736894,98933.207816,81.807909,2.369635,-0.458008,1.45,1.44,B
286.912359,0.042698,18.975205,98880.147476,84.25797,0.961752,0.050044,1.44,1.45,B
290.224255,-0.038679,19.120618,99072.513832,71.081279,1.102989,0.070253,1.45,1.33,A
291.551339,-0.114343,18.393095,98881.915213,69.403122,3.724218,-0.371897,1.33,1.43,B
288.38901,0.023719,17.627116,98921.775063,86.062147,2.695123,-2.023061,1.43,1.28,A
287.127076,-0.026309,16.199027,98841.939532,85.43623,1.262167,-2.275291,1.28,1.0,A
291.098606,-0.088598,16.209012,99001.913559,69.093043,2.218069,-1.880277,1.0,1.06,A
292.769738,-0.101641,15.455082,98871.173136,66.855565,3.889125,-3.203748,1.06,1.12,A
289.462543,0.054178,15.46979,98881.770099,80.297974,2.415832,-4.212121,1.12,1.2,A
289.138076,0.070537,14.851335,98837.780939,76.944227,0.476682,-3.932857,1.2,1.27,A
292.809427,-0.013438,16.590301,99010.866861,63.784412,2.140999,-5.305053,1.27,1.67,B
297.488523,-0.132846,18.044938,98840.337736,48.127009,3.260893,-5.537093,1.67,1.8,B
291.203622,0.01246,19.798511,98762.294596,66.915758,1.480986,-4.124398,1.8,1.45,B
290.647872,0.023713,21.097992,98665.144849,67.297935,1.094087,-3.070182,1.45,1.21,A
297.56737,-0.043762,21.682729,98842.052544,48.00247,1.662549,-2.96106,1.21,1.13,A
302.603464,-0.120244,21.50586,98683.770479,35.418818,3.231078,-3.604729,1.13,1.16,A
292.749491,-0.023028,20.782278,98538.492415,62.648582,1.343591,-4.005562,1.16,1.34,A
292.931204,0.007026,18.974824,98417.575969,59.245022,0.971012,-3.451374,1.34,1.5,B
296.721602,-0.013826,16.787436,98428.876273,51.121809,1.879746,-3.544219,1.5,1.65,B
299.582972,-0.064177,15.433957,98132.349516,44.183591,3.650782,-3.980643,1.65,1.94,B
292.513884,-0.018635,15.726204,97965.441821,65.050095,2.9407,-3.970372,1.94,2.18,C
294.509259,-0.069371,13.596971,97869.82566,51.554374,2.333823,-2.933606,2.18,1.65,B
295.326672,0.075478,14.041732,97977.515879,46.059856,1.28889,-1.544492,1.65,1.26,A
296.4966,0.051912,13.638056,97820.027502,44.199048,2.81392,-0.58118,1.26,1.16,A
292.089108,0.035034,14.201647,97852.891353,54.173644,0.261064,-0.102513,1.16,1.41,B
292.455747,0.025771,15.326747,97959.142436,53.077355,-0.441889,1.046206,1.41,1.51,B
291.121818,-0.057164,18.521633,98306.974614,62.566303,-1.212503,3.136026,1.51,1.36,B
292.731448,-0.070876,18.663692,98297.411736,62.78926,0.016767,3.085441,1.36,1.31,A
289.814661,-0.024781,19.200979,98483.930846,76.275216,-0.337863,1.59063,1.31,1.12,A
288.237959,-0.045731,18.9944,98556.589392,77.308285,-1.772081,0.903647,1.12,1.07,A
289.880017,0.055975,20.575223,98887.894423,71.539419,-2.023243,1.45106,1.07,1.06,A
292.290735,-0.147783,17.974901,98800.567442,67.013698,0.792448,2.504341,1.06,0.99,A
288.263044,-0.054307,16.118968,98899.99787,85.156555,0.195348,1.971024,0.99,0.94,A
288.216006,-0.004613,14.859892,98882.324169,76.78197,-1.372045,-0.15692,0.94,0.94,A
290.561336,0.038915,14.664151,98989.707334,68.181447,-0.0582,0.161159,0.94,0.8,A
291.839516,-0.067252,14.008155,98762.930488,66.776054,2.872755,-0.834483,0.8,0.9,A
288.224002,0.047677,13.894829,98732.15931,82.990994,1.431775,-3.38317,0.9,0.84,A
287.380028,-0.004147,13.877872,98680.792977,79.388005,0.335534,-2.883183,0.84,0.99,A
291.342385,0.027511,14.058047,98697.840822,62.236918,0.460221,-2.429411,0.99,0.96,A
294.39554,-0.058989,13.742398,98529.090934,55.742912,2.20702,-3.14846,0.96,0.89,A
289.096844,0.003115,13.926102,98492.575523,75.404437,1.266362,-2.416134,0.89,1.07,A
288.849269,-0.02112,14.637631,98461.902784,72.940002,1.377157,-0.523024,1.07,0.96,A
290.560794,-0.095212,17.167086,98681.08005,65.948179,0.908409,0.624665,0.96,0.83,A
291.677261,-0.124617,18.032453,98547.539122,66.890749,3.479043,-0.162446,0.83,0.82,A
288.440591,0.027887,18.996383,98661.368931,83.496554,1.487622,-0.879997,0.82,0.81,A
288.413396,0.077847,17.85704,98639.754163,78.577882,-0.247915,0.81365,0.81,0.71,A
289.481719,-0.035117,18.743475,98837.487512,73.579598,0.18119,2.235827,0.71,0.75,A
292.305742,-0.023631,19.339379,98780.655746,66.163513,1.482076,1.715475,0.75,0.83,A
289.332729,0.076595,22.154514,98888.513507,80.081318,0.779213,0.863492,0.83,1.16,A
288.922867,0.073019,21.2749,98923.911255,79.197499,-1.07902,0.887742,1.16,1.49,B
291.996311,0.003599,21.12186,99051.659077,66.157076,-0.199469,1.95099,1.49,1.48,B
293.380637,-0.029752,21.88364,98946.916285,67.860248,2.184868,2.217053,1.48,1.32,A
290.811304,-0.056856,23.227886,98930.228369,82.745797,0.950925,1.221197,1.32,1.05,A
290.4631,0.058163,23.790504,98908.796006,79.768247,-0.407949,1.439429,1.05,1.07,A
292.821422,-0.084485,24.310162,99007.998855,72.332749,0.17856,1.842638,1.07,0.96,A
293.515364,-0.08699,21.793209,98834.820929,72.904944,3.121537,0.250401,0.96,1.13,A
290.503846,0.006427,20.603735,98780.425247,88.012904,1.360847,-0.502837,1.13,1.15,A
289.653212,0.027317,19.793723,98669.218655,87.371724,0.84698,-0.167185,1.15,1.28,A
291.49213,-0.085208,21.061017,98765.093529,78.105957,1.426159,0.772352,1.28,1.62,B
291.499654,-0.085508,22.288623,98647.784484,78.879974,2.748459,1.993469,1.62,1.32,A
288.661696,-0.048358,22.443758,98676.795572,94.573643,1.167939,2.705792,1.32,1.18,A
289.165272,0.046372,22.771054,98617.284251,90.809845,1.06584,2.684532,1.18,1.07,A
287.900784,-0.184883,22.605885,98747.702173,92.663329,1.905836,3.090841,1.07,1.43,B
289.738799,-0.220949,20.792396,98718.845808,83.266625,3.611811,2.163075,1.43,1.04,A
288.404025,-0.037981,20.681076,98821.183217,96.384428,1.952486,0.028541,1.04,1.55,B
288.629006,0.008735,20.388944,98820.070336,92.579812,1.245131,-1.584834,1.55,1.15,A
290.364916,-0.00366,20.275267,98961.333266,83.886241,2.058569,-3.473978,1.15,1.36,B
293.093522,-0.127962,19.098691,98755.827387,68.008947,3.892405,-5.464351,1.36,1.98,B
290.371063,0.030462,18.741573,98636.895483,77.565885,2.243904,-6.88117,1.98,2.09,B
288.902578,0.030188,18.009972,98516.86142,81.934685,1.646606,-6.095699,2.09,1.69,B
291.249107,-0.0316,18.482014,98626.858346,70.541811,2.345532,-4.190332,1.69,1.57,B
294.401199,-0.083425,18.048862,98534.793301,59.390778,4.639438,-4.447388,1.57,2.25,C
289.424459,-0.033683,19.265738,98499.560412,82.340877,2.953147,-4.969706,2.25,1.73,B
288.464088,0.023218,17.739153,98485.104693,83.026666,2.175279,-3.454029,1.73,1.59,B
290.892504,-0.016189,17.945915,98716.650358,73.357285,2.630131,-3.997534,1.59,1.44,B
292.754189,-0.053981,18.458059,98672.596433,68.985424,5.203727,-4.272775,1.44,1.86,B
289.612629,-0.01541,17.788193,98707.058534,84.707718,2.917092,-3.912691,1.86,1.61,B
289.625393,-0.0294,16.958109,98780.973574,81.524302,1.644998,-3.404504,1.61,1.5,B
291.019818,-0.048758,17.936265,99051.297784,76.779597,2.734302,-1.026112,1.5,1.33,A
291.450083,-0.089331,21.103065,98997.085772,72.009795,3.830297,-0.19188,1.33,1.39,B
289.012509,-0.039367,23.226727,99058.955357,88.693664,1.424624,0.338513,1.39,1.26,A
289.970071,0.054315,22.062676,98960.373247,77.554803,0.482859,0.835502,1.26,1.15,A
291.170661,-0.071551,24.011474,99154.610843,76.971244,1.351825,3.463372,1.15,0.92,A
292.887965,-0.069404,25.283126,99000.900718,77.36403,3.927547,3.199724,0.92,1.05,A
289.15254,-0.115743,24.204151,98974.625705,99.454095,2.687334,1.582512,1.05,2.58,C
290.283096,-0.050325,23.42864,98935.106347,91.666091,1.883135,-0.624032,2.58,3.05,D
289.897866,0.016228,21.720596,99070.005571,91.012198,1.913798,-1.502402,3.05,3.15,D
290.782092,-0.09727,21.067904,98876.090532,79.971882,4.307121,-3.02263,3.15,4.16,E
287.581015,0.050847,21.764452,98778.055483,94.648032,3.142633,-2.756436,4.16,3.99,D
288.359716,0.047913,22.696649,98821.725161,85.655483,2.381584,-1.853089,3.99,3.06,D
289.767818,0.019366,28.512912,99040.694148,81.219716,1.762904,-0.52331,3.06,3.01,D
291.050651,-0.074065,29.495489,98987.990428,81.190623,3.444051,-0.990311,3.01,3.19,D
289.798331,0.024637,30.855858,99056.822628,92.115976,1.365952,-2.223761,3.19,2.57,C
291.279841,0.051511,30.046726,99075.735331,82.62639,2.384857,-3.00876,2.57,2.56,C
291.527239,-2.3e-05,26.30882,99197.079154,82.790859,3.328728,-4.395149,2.56,2.88,D
293.61963,-0.031177,23.690519,99012.962272,70.616468,4.525726,-6.229203,2.88,2.61,C
291.022085,0.045446,21.539949,98920.410202,76.103535,2.32064,-8.03043,2.61,2.44,C
291.834309,0.094826,19.144188,98742.292996,64.377786,-0.004353,-8.0676,2.44,2.53,C
293.455335,0.106111,18.821073,98767.837666,57.533079,-0.08538,-7.123546,2.53,3.09,D
298.839732,-0.004179,17.825108,98481.628683,37.892971,0.536763,-5.997756,3.09,2.45,C
294.699413,0.103882,19.442546,98422.683961,49.586196,-1.760447,-4.731499,2.45,2.64,D
295.75572,0.19005,19.577469,98419.996315,43.899613,-3.981574,-1.584956,2.64,2.06,B
297.499853,0.11788,20.130169,98607.70408,39.236889,-2.713951,1.343273,2.06,1.7,B
298.746788,0.021376,20.346836,98532.588441,40.756464,-0.077595,0.895752,1.7,1.44,B
292.566868,0.064447,20.92716,98633.043446,56.050773,-1.216108,1.619233,1.44,2.02,B
293.648012,0.026377,21.850679,98689.828383,54.820746,-1.400461,2.004412,2.02,2.75,D
292.827976,0.004024,23.604415,98971.664195,61.95313,-0.166133,3.196527,2.75,2.06,B
295.073012,-0.078331,21.414144,98900.375055,62.989903,2.060739,2.321971,2.06,1.83,B
290.094951,-0.050946,18.92917,99013.13204,84.942126,1.345329,0.457344,1.83,2.1,B
290.67619,-0.05191,17.391569,99122.795065,74.883414,0.023496,-0.776539,2.1,2.26,C
292.382961,-0.055974,17.677815,99241.020166,67.247707,0.349635,-2.336834,2.26,1.7,B
296.31195,-0.062694,18.224695,99082.646099,56.877767,2.845412,-4.895007,1.7,1.86,B
290.69188,0.05329,17.039811,98999.298922,74.662982,1.02168,-5.012189,1.86,1.87,B
291.195468,0.074229,17.139052,98888.500506,69.13697,0.707686,-5.043225,1.87,1.58,B
294.801152,0.136338,16.76741,98911.058958,55.169313,0.357328,-5.07791,1.58,2.24,C
298.41665,-0.055829,17.621324,98771.716834,47.311536,2.358931,-4.929312,2.24,2.48,C
291.484942,0.014584,18.216101,98769.610314,68.197894,0.85136,-3.793432,2.48,2.03,B
290.806387,0.048308,18.558464,98774.19171,69.236192,0.479877,-3.890913,2.03,2.45,C
293.521996,0.064894,19.241205,98913.244563,61.420641,1.673379,-3.452735,2.45,2.05,B
296.589104,-0.094235,18.524134,98762.873524,56.315107,3.615408,-4.195198,2.05,2.1,B
289.823342,-0.018241,18.38345,98703.593092,77.561869,1.966607,-3.555814,2.1,1.79,B
290.076023,-0.008197,16.23462,98656.314358,73.277482,1.900063,-3.81537,1.79,1.83,B
292.80709,-0.011833,16.452024,98754.410709,61.124616,2.249378,-3.995804,1.83,1.73,B
294.757361,-0.166096,16.111178,98688.680713,59.985385,4.464464,-4.203081,1.73,1.94,B
289.326275,-0.033246,16.320424,98734.75451,81.797905,2.695383,-4.258136,1.94,2.17,C
289.511556,-0.01981,14.0362,98750.318381,74.192149,2.417142,-3.649617,2.17,1.93,B
290.797389,-0.015217,13.982759,98915.548198,69.463417,2.323925,-3.986608,1.93,2.26,C
294.266666,-0.032933,12.442927,98773.319073,58.043454,3.850901,-4.221129,2.26,2.33,C
288.62881,0.032015,11.93862,98846.574583,79.556543,0.866545,-3.9305,2.33,1.96,B
287.883677,-0.027908,9.865641,98794.966197,79.761576,0.495399,-2.780575,1.96,2.0,B
290.616406,-0.05167,10.667902,98969.504073,67.677641,0.856913,-2.188467,2.0,1.68,B
295.521438,-0.017069,11.106925,98838.590701,50.77372,2.270691,-2.014039,1.68,1.86,B
289.374449,-0.033147,11.673565,98822.231722,76.113101,1.452895,-2.288261,1.86,2.01,B
288.834045,0.082983,12.806457,98788.801999,72.440918,0.934082,-1.031131,2.01,1.69,B
290.704898,0.005432,14.640383,98932.455839,66.829274,0.680017,-0.814435,1.69,1.69,B
292.648245,-0.040107,15.356935,98719.289023,65.158831,2.981869,-0.361604,1.69,1.46,B
288.581181,-0.028149,15.792263,98686.971205,84.095041,1.952276,-1.295977,1.46,1.44,B
289.792084,0.083354,15.969632,98582.639898,72.598847,1.147245,-0.415118,1.44,1.3,A
290.047255,0.049833,16.718059,98681.593047,72.469085,0.7517,0.160815,1.3,1.46,B
291.616887,-0.017094,16.392615,98500.076718,68.521485,2.757978,0.286481,1.46,1.28,A
288.288901,0.02992,17.712841,98506.947276,84.177314,1.314979,-1.477965,1.28,1.2,A
288.118452,-0.069037,17.884821,98473.019418,81.820994,0.649599,0.365611,1.2,1.0,A
289.049829,-0.054735,19.019361,98655.881224,78.331671,0.031975,0.956861,1.0,1.15,A
290.408683,-0.139002,17.529514,98560.930444,72.92853,2.590521,1.796878,1.15,0.97,A
287.309128,-0.091877,19.341682,98589.031912,89.14425,0.099826,1.005382,0.97,0.84,A
287.172691,0.034292,20.527481,98529.077086,86.174585,-2.279381,2.116546,0.84,0.87,A
288.755938,0.024756,24.071507,98625.742728,79.536051,-1.630779,3.297011,0.87,1.12,A
290.010723,-0.053634,26.403056,98502.735654,80.269086,0.676566,3.301771,1.12,1.07,A
287.70255,0.001878,28.744077,98554.410069,96.604617,-0.227044,2.068399,1.07,1.21,A
289.680767,0.031972,30.278149,98473.356393,85.352943,-0.13136,3.899924,1.21,1.3,A
289.246374,-0.16219,30.658008,98689.422152,93.894136,1.429693,1.915325,1.3,1.55,B
289.45448,-0.14093,25.085173,98761.391885,90.650551,2.765945,-1.049633,1.55,1.78,B
288.184574,-0.015187,21.466491,98990.935225,87.894506,1.702965,-3.239771,1.78,2.24,C
288.56023,0.042218,16.938018,99147.523048,77.014054,0.954275,-3.822293,2.24,2.87,D
289.859772,0.008477,15.696786,99347.059952,70.243239,1.461168,-3.99074,2.87,3.13,D
291.683343,-0.029734,17.143345,99299.451891,62.431942,3.756348,-4.722162,3.13,2.59,C
289.291323,0.053448,21.392835,99340.46034,76.370711,0.678089,-2.906529,2.59,2.43,C
289.427332,-0.023289,23.385581,99296.492035,77.186184,1.218827,-1.939099,2.43,2.27,C
290.806144,0.020223,25.142935,99373.461032,78.452575,1.04494,-3.85748,2.27,2.43,C
293.576081,-0.089377,22.287639,99135.667646,67.295269,2.885574,-4.227049,2.43,2.8,D
288.91957,0.071224,23.611777,99091.541255,88.379706,1.475663,-3.730993,2.8,2.57,C
289.432252,0.012977,22.060775,99123.156023,76.02939,1.234348,-3.657632,2.57,2.56,C
290.852736,0.01738,23.713886,99358.227753,74.716675,1.665819,-3.542877,2.56,2.06,B
294.26337,-0.058581,25.667636,99228.08083,67.011048,3.024315,-3.779731,2.06,2.18,C
289.806866,0.169017,24.45812,99325.685582,89.425514,1.889041,-5.882291,2.18,2.09,B
290.434874,-0.009024,20.449332,99350.570333,78.310859,1.67921,-5.839832,2.09,2.48,C
292.220278,0.047112,18.535382,99549.397415,65.47195,1.689807,-7.510637,2.48,3.03,D
295.197233,-0.034266,16.585827,99249.518518,47.38708,3.056797,-8.437225,3.03,3.24,D
290.964979,0.083686,17.421607,99167.98937,57.722206,0.419498,-8.980791,3.24,3.21,D
288.808945,-0.047967,16.825881,99032.699906,65.951595,-0.12235,-7.685483,3.21,3.29,D
293.693077,0.112288,17.149935,99083.0726,46.014951,-0.330967,-7.315272,3.29,2.78,D
298.766521,0.005954,15.499217,98820.52053,29.082697,-0.133378,-6.226357,2.78,2.41,C
291.810108,0.084203,16.311072,98796.131231,51.1892,-1.50999,-5.118064,2.41,1.88,B
293.201136,0.035873,14.695553,98785.913497,43.41374,-2.935032,-3.841106,1.88,1.55,B
294.422964,0.09971,15.882198,98883.225905,40.092541,-1.576004,-3.592906,1.55,1.41,B
298.416403,-0.017658,15.529755,98692.711253,34.532913,1.422904,-5.912375,1.41,1.63,B
291.851105,0.073802,15.795006,98659.310865,61.071143,-0.555874,-5.534699,1.63,2.43,C
288.335334,0.003547,16.106745,98656.549152,77.515268,-0.808155,-4.935615,2.43,1.8,B
292.594662,-0.009617,16.517858,98840.572377,61.794085,0.476133,-4.786564,1.8,2.08,B
296.321027,-0.018037,15.689593,98673.354945,47.256104,1.693679,-5.139778,2.08,1.87,B
290.290089,0.094009,15.435298,98729.388295,70.034843,0.241003,-4.975605,1.87,1.98,B
288.35391,0.044729,13.29155,98737.239674,78.439778,-0.755123,-3.849518,1.98,1.94,B
290.828589,0.073434,13.896746,99009.277091,66.507163,0.349797,-5.156146,1.94,2.74,D
295.039804,0.040138,14.907412,98861.959566,49.264193,1.64798,-5.698187,2.74,1.94,B
289.478139,0.084969,15.996198,98904.96664,75.431547,0.266362,-5.23219,1.94,1.913667,B
288.180193,0.003779,15.169271,98875.169901,81.931421,-0.055559,-4.313608,1.913667,2.12,C
