air,omega,pr_wtr,pres,rhum,uwnd,vwnd,WVHT,WVHT_6h,WVHT_ord_6h
291.957407,-0.122664,13.250648,96895.618733,67.769524,6.376947,-1.088881,0.94,0.84,A
288.669395,0.003432,13.753225,96935.099175,85.355379,2.579283,-2.917812,0.84,0.78,A
287.39391,0.120171,16.039259,96882.633743,92.052194,1.517148,-2.492353,0.78,0.89,A
291.08919,-0.076051,16.741669,97146.179025,73.779029,3.605801,-0.582059,0.89,1.26,B
292.648008,-0.104553,16.831105,97027.714555,65.500442,6.597474,-0.835595,1.26,1.16,B
288.670944,0.053791,16.431037,97153.888504,88.187061,2.296868,-1.430102,1.16,0.8,A
288.193628,0.010644,15.940404,97152.956302,89.509494,1.0055,-1.231213,0.8,0.74,A
292.585313,-0.100461,14.971187,97333.0089,68.310205,3.172803,0.364897,0.74,1.03,B
295.572207,-0.188752,15.427067,97129.518989,56.616135,4.132692,0.241228,1.03,0.89,A
290.124196,0.034504,14.808144,97130.622746,80.621392,2.651994,-0.902079,0.89,0.84,A
288.699595,0.087695,13.377199,97048.539261,85.426622,0.267745,-0.985095,0.84,0.9,A
293.84387,-0.098504,12.989809,97239.340061,63.407729,2.908764,0.829019,0.9,0.94,A
294.9051,-0.164577,13.005041,96994.632215,55.611383,4.934123,1.011942,0.94,0.81,A
289.790158,-0.022894,13.183935,97024.627142,80.174658,2.729581,-0.856981,0.81,0.88,A
288.732775,0.084772,12.405089,96953.282878,82.248694,0.774738,-0.573499,0.88,0.82,A
294.295863,-0.148956,11.786419,97152.682324,60.142223,2.15974,0.60215,0.82,0.96,A
295.416883,-0.235282,12.938178,96967.187733,54.122256,5.161239,0.2139,0.96,0.91,A
290.827909,-0.018223,14.213562,97047.459411,76.285713,2.243762,-1.460308,0.91,0.86,A
288.253851,-0.107082,14.008727,96954.248551,88.591699,0.646416,-1.490886,0.86,0.82,A
294.59326,-0.100947,13.222572,97135.938518,59.290239,2.924758,-0.965473,0.82,0.93,A
295.863701,-0.212859,13.150879,96909.597794,52.847187,6.219701,-0.540558,0.93,0.83,A
290.701565,-0.081797,16.326304,96990.615483,77.824492,2.708433,-2.645386,0.83,0.64,A
288.716176,0.026248,17.760623,96886.572543,84.875882,0.454514,-2.726177,0.64,0.68,A
294.17701,-0.086296,24.02814,97074.388935,61.146249,3.145452,-0.803039,0.68,0.77,A
297.468264,-0.112238,27.325948,96873.221299,46.164247,5.061756,-0.499689,0.77,0.74,A
291.575346,0.022632,32.29106,96996.291775,72.282023,2.103922,-1.691108,0.74,0.71,A
292.446441,0.037692,34.97289,96921.178548,67.277212,0.370236,-1.616751,0.71,0.54,A
297.184895,-0.130172,35.42754,97039.21862,53.3423,2.251947,-0.832032,0.54,0.49,A
298.787141,-0.122129,35.243782,96857.538216,49.350735,3.555429,-2.252363,0.49,0.77,A
293.896679,-0.093447,32.809179,96851.543085,66.974573,1.128079,-0.530847,0.77,0.7,A
294.778076,0.042905,32.504642,96764.425652,62.287607,-0.394995,-0.80803,0.7,0.62,A
299.899395,-0.050356,33.079715,97042.56413,50.143113,0.847051,1.014432,0.62,0.6,A
302.977294,-0.228588,31.770069,96828.239949,45.431092,3.814914,1.296715,0.6,0.61,A
294.737881,-0.001861,32.17741,96883.898358,71.649355,2.041582,-1.210131,0.61,0.64,A
295.130362,-0.009877,32.664672,96756.782642,67.764484,1.586213,-2.556865,0.64,0.66,A
299.930227,-0.097699,35.650414,96940.101471,52.323958,2.081971,0.191209,0.66,0.73,A
302.163342,-0.114789,34.239804,96730.101471,46.578831,4.127834,-0.500789,0.73,0.78,A
296.455312,0.047822,33.783594,96806.799469,64.185283,1.152226,-1.052407,0.78,0.52,A
294.945349,0.077173,34.677775,96791.264034,68.650808,-0.958987,-1.446454,0.52,0.49,A
299.921607,-0.078343,36.051551,97037.600268,53.985706,0.210267,0.961248,0.49,0.42,A
299.844261,-0.145296,35.822915,96893.505313,54.180972,3.662359,1.289788,0.42,0.42,A
294.925032,-0.037491,34.354021,96980.341978,71.963116,1.542536,-0.835345,0.42,0.48,A
293.231189,0.049777,33.420884,96958.465819,78.529234,0.127661,-1.555038,0.48,0.48,A
299.96763,-0.04269,33.976687,97105.824815,53.967364,1.591348,-0.906989,0.48,0.8,A
301.008813,-0.124782,34.788362,96955.076614,51.272787,4.50819,-0.461044,0.8,0.78,A
294.872677,-0.075664,35.332365,97012.478061,70.390055,2.398529,-0.078824,0.78,0.79,A
295.23322,0.05461,34.435321,96979.862682,67.609036,-1.471947,-2.925091,0.79,0.71,A
300.03429,-0.076433,35.456644,97077.683564,52.603608,1.803866,-0.643248,0.71,0.73,A
304.168683,-0.067009,33.881156,96808.900364,40.095632,4.77078,-0.097586,0.73,0.8,A
297.304829,0.048442,33.789408,96850.849673,59.896453,0.640853,-0.284809,0.8,0.82,A
297.134561,0.11174,32.936476,96757.588988,60.342125,-1.4706,-1.451362,0.82,0.89,A
299.564004,-0.042892,34.558436,96878.710816,54.776678,1.985308,0.100022,0.89,0.87,A
302.798725,-0.229435,32.892137,96626.254287,43.413477,4.463696,-0.000635,0.87,0.86,A
296.640915,-0.027422,32.824475,96687.679074,59.535556,1.503311,-0.720801,0.86,1.08,B
294.692611,-0.038319,29.770996,96586.371715,64.446533,0.14256,-2.840478,1.08,1.27,B
300.775902,-0.070446,28.80458,96659.960031,44.763538,2.244687,-1.393169,1.27,1.55,B
301.41568,-0.165733,27.577717,96441.127668,40.599075,5.233199,-1.259804,1.55,1.5,B
295.537622,0.033257,29.134073,96569.06809,58.910156,1.149277,-2.254417,1.5,1.03,B
293.830403,0.021676,29.330098,96499.347141,65.267371,0.477832,-2.447435,1.03,1.09,B
298.436684,-0.086857,31.74118,96676.630105,52.385189,3.421484,-0.474536,1.09,1.2,B
300.429517,-0.153071,31.119551,96634.632688,45.724894,3.18998,0.512144,1.2,1.09,B
294.536029,-0.01651,34.295612,96752.42718,67.583361,1.937146,-1.049874,1.09,0.94,A
295.182229,0.063205,34.542947,96663.557329,66.276255,-1.231591,-0.947658,0.94,0.99,A
297.527691,-0.025575,36.359386,96935.13761,60.644986,0.686905,0.763717,0.99,1.04,B
297.808394,-0.17607,35.291408,96809.833701,61.510837,2.240593,1.672329,1.04,0.92,A
294.154046,-0.054552,34.607065,96925.280767,77.044411,0.531453,0.234171,0.92,0.87,A
293.347649,0.02057,33.662779,96862.896913,80.737133,-1.410031,0.237343,0.87,0.78,A
297.568602,-0.094048,33.238928,97010.074208,64.031387,1.307841,0.723491,0.78,0.83,A
297.163429,-0.023939,34.025428,96794.853595,65.835394,3.667771,1.108173,0.83,0.86,A
294.589257,0.050395,32.049609,96873.040071,79.388372,2.426597,0.273483,0.86,0.82,A
294.256658,0.002888,30.590745,96806.83973,79.635985,0.376914,-1.365065,0.82,0.84,A
297.179747,-0.162283,29.111954,96967.132835,66.942423,2.842914,0.466968,0.84,0.8,A
297.05977,-0.221404,28.556336,96748.474909,63.992696,5.012183,-0.208053,0.8,1.05,B
293.727167,0.013379,26.571713,96847.585741,78.466215,2.384468,-1.929921,1.05,0.65,A
291.323053,0.025168,25.225079,96791.685769,90.796977,1.522165,-2.517362,0.65,0.84,A
297.264391,-0.021056,23.441659,96860.668081,63.007012,3.92007,-1.570165,0.84,1.19,B
296.936304,-0.19422,22.579287,96688.796995,61.572911,6.503142,-1.309869,1.19,1.26,B
292.937962,-0.030143,21.632103,96718.000686,80.325802,3.941043,-3.258456,1.26,0.97,A
289.749283,0.076662,21.152217,96645.30201,92.781935,1.639495,-3.28917,0.97,0.83,A
295.931006,-0.098651,19.741357,96693.035107,63.007012,3.234159,-1.803857,0.83,1.62,C
296.730291,-0.207888,18.011189,96481.633754,57.79636,5.689462,-1.47795,1.62,1.38,B
292.838443,-0.062827,15.614813,96545.385306,71.619768,1.852345,-3.170444,1.38,1.54,B
289.636354,0.077567,14.434675,96480.326395,88.824051,1.356359,-4.022,1.54,1.19,B
296.216562,-0.106777,13.817182,96663.825869,55.408178,4.129291,-2.438677,1.19,1.74,C
297.558192,-0.157066,14.099399,96502.984809,48.368971,6.671355,-1.514041,1.74,1.64,C
291.678607,0.018498,13.967765,96629.261655,71.456432,2.737641,-2.498983,1.64,1.07,B
290.001014,0.00925,14.061526,96599.831511,79.29758,1.564165,-2.664502,1.07,0.91,A
294.219536,-0.062255,14.855649,96831.554949,60.774335,3.529885,-0.349703,0.91,0.82,A
294.947353,-0.129568,15.463007,96683.364456,55.313391,5.363187,0.644108,0.82,0.92,A
290.691052,0.025607,16.292185,96833.085405,73.773492,2.505878,-1.110283,0.92,0.66,A
287.697731,0.081136,13.736381,96806.620068,86.234608,-0.304346,-0.829383,0.66,0.6,A
292.854863,0.01339,13.098036,96995.563835,61.918048,1.33999,0.483258,0.6,0.58,A
294.010428,-0.183278,12.413242,96824.863159,56.634028,4.340425,1.13384,0.58,0.69,A
289.150809,0.068709,12.214876,96898.813239,81.326978,2.357199,-1.10481,0.69,0.41,A
289.378302,-0.00778,11.065127,96793.883431,81.615129,0.123601,-1.060667,0.41,0.52,A
291.845145,-0.068454,11.970273,96909.09678,66.348783,1.747205,0.411793,0.52,0.5,A
295.063864,-0.107479,12.80572,96656.35288,51.963893,5.208635,0.254602,0.5,0.74,A
289.529909,0.032915,14.47891,96754.397916,82.150053,3.080712,-1.137732,0.74,0.63,A
288.489239,0.169891,13.948894,96764.993979,83.847977,-0.432868,-0.762992,0.63,0.44,A
293.260437,0.060418,14.944052,96934.44095,61.991911,1.127405,0.360045,0.44,0.49,A
295.158028,-0.092052,15.760806,96717.609359,55.048276,4.650856,1.719631,0.49,0.53,A
290.453189,0.054436,17.581926,96893.415415,76.383178,2.593226,-0.281173,0.53,0.46,A
288.5899,-0.010601,17.442755,96981.137231,82.982403,-0.507853,-0.573408,0.46,0.52,A
295.552108,-0.078439,18.845088,97204.253041,55.324579,1.27201,0.650786,0.52,0.49,A
294.772943,-0.231167,19.468345,97144.298376,55.250485,5.27528,0.563211,0.49,0.6,A
290.91805,-0.019544,20.148607,97282.112468,74.237075,2.897154,-1.551584,0.6,0.6,A
287.979726,0.026529,19.751879,97269.032428,85.175002,1.176592,-2.505628,0.6,0.56,A
296.294054,-0.040488,19.61854,97385.364172,51.999467,3.745186,-1.44738,0.56,1.22,B
297.050872,-0.197688,19.717063,97166.517754,51.230968,7.37484,-1.966586,1.22,1.51,B
292.533536,0.052356,21.285972,97210.946549,70.277555,2.316906,-2.598589,1.51,0.8,A
290.217699,-0.011058,20.55298,97121.089706,78.165544,0.779248,-2.717751,0.8,0.72,A
297.23121,-0.146891,21.014049,97220.75864,54.147932,3.92405,-1.823856,0.72,1.2,B
297.125032,-0.155148,20.392334,96958.474909,54.059073,5.733925,-2.579457,1.2,1.28,B
293.330038,0.024702,21.223403,97007.311763,69.911007,2.390512,-2.588693,1.28,1.14,B
290.460304,0.011145,19.620853,96946.565753,77.362493,0.614712,-3.106976,1.14,1.05,B
298.095588,-0.132452,21.828118,97083.688732,53.68386,3.174233,-1.220479,1.05,1.02,B
299.377499,-0.168894,23.2092,96882.101187,49.984808,4.959983,-1.427007,1.02,1.14,B
293.832382,0.023246,25.565677,97001.164494,67.692244,1.990584,-1.6347,1.14,0.97,A
295.128822,0.107534,26.281814,96983.386646,63.575652,0.386113,-2.561151,0.97,0.84,A
300.752246,-0.006789,27.888429,97173.9872,48.769517,2.769503,-1.384205,0.84,0.78,A
305.198996,-0.132039,28.153447,96967.22934,35.019579,4.168661,-1.69486,0.78,0.91,A
297.819637,0.005769,29.654509,96959.879325,55.089712,1.834023,-2.025813,0.91,0.79,A
299.517012,0.096409,29.204154,96893.141066,47.902546,-0.099811,-3.307663,0.79,0.7,A
304.26573,-0.038966,28.764521,97054.824243,37.513516,1.061658,-0.461054,0.7,0.68,A
308.200732,-0.122859,27.881978,96792.227991,30.136897,4.027482,-0.701454,0.68,0.95,A
297.676406,-0.006478,29.483891,96750.222728,54.218496,1.424527,-0.898751,0.95,0.72,A
297.777793,0.117697,29.131977,96583.199872,51.631787,-1.038335,-2.000743,0.72,0.55,A
300.109824,0.051708,28.33881,96638.784549,48.270615,0.374503,-0.10662,0.55,0.6,A
303.652423,-0.0835,24.827951,96366.10051,39.144288,2.475458,0.367865,0.6,0.69,A
296.762762,0.002728,22.154658,96353.125084,57.806044,1.627023,-0.607028,0.69,0.67,A
295.090585,-0.087014,19.285211,96182.522813,59.93589,1.454254,-0.761902,0.67,0.7,A
297.79233,-0.09411,16.70862,96358.263856,48.136131,0.206824,-0.069271,0.7,0.76,A
296.902901,-0.108765,15.768101,96286.316738,43.976478,1.644888,-0.123703,0.76,0.73,A
292.613656,-0.01186,19.106881,96498.172714,57.891146,0.367783,-2.396436,0.73,0.7,A
292.198458,0.13107,20.176551,96595.073731,59.424607,-1.181099,0.055719,0.7,0.76,A
294.904835,-0.042245,20.11915,96887.001432,51.327754,-0.184334,-0.802454,0.76,0.65,A
294.939263,-0.047959,19.223717,96809.873962,51.369698,2.797432,0.734279,0.65,0.64,A
292.748086,0.060336,21.36559,97026.617768,64.765776,0.349141,-0.831405,0.64,0.52,A
291.805426,-0.011068,20.056122,97127.356988,66.322331,-0.511848,-0.784173,0.52,0.5,A
294.388237,0.018206,21.648931,97413.180455,57.885496,0.702385,-1.059413,0.5,0.59,A
294.676034,-0.082199,20.455836,97240.433781,57.46616,3.580151,-1.131384,0.59,0.73,A
291.640218,0.059796,21.719492,97287.730616,78.062771,2.427274,-2.848669,0.73,0.67,A
290.84623,0.009392,18.65881,97214.896629,74.441062,0.620794,-2.428197,0.67,0.7,A
295.213575,0.044616,19.34988,97346.432159,58.28146,1.770221,-1.699827,0.7,0.76,A
295.885625,-0.12288,18.17172,97056.572543,56.248353,3.922107,-0.434643,0.76,0.79,A
291.611483,0.089978,18.455945,97063.499767,77.78798,2.202429,-2.361562,0.79,0.73,A
290.96178,0.080739,16.938449,97008.472609,77.007516,0.544745,-2.121648,0.73,0.7,A
295.689102,-0.026664,17.177178,97060.808938,57.659254,2.399767,-2.102377,0.7,0.73,A
297.228461,-0.124092,17.123608,96871.271407,52.970664,4.16653,-0.380168,0.73,0.95,A
290.923186,0.034569,17.465401,96953.168701,81.055617,2.439782,-2.190818,0.95,0.91,A
290.440119,0.029507,15.878441,96905.40768,78.712105,1.126972,-2.365697,0.91,0.86,A
295.323437,-0.059974,15.523472,97117.271502,57.427304,2.222399,-1.529943,0.86,0.54,A
295.341162,-0.173617,14.359036,96922.058153,55.416394,4.598203,-0.034029,0.54,0.9,A
292.348594,0.042037,15.137545,97099.769349,69.297408,1.669452,-2.814541,0.9,0.86,A
290.485767,0.023217,13.833547,97047.588514,77.7059,0.566728,-1.809822,0.86,0.71,A
295.879385,-0.078861,14.986463,97286.532282,57.100509,2.368864,-1.262261,0.71,0.65,A
297.624938,-0.12757,15.474088,97137.314537,49.532307,4.331666,-0.136929,0.65,0.83,A
292.328217,0.008591,17.24954,97310.708815,73.594502,1.728453,-2.225165,0.83,0.73,A
291.244493,0.017259,16.422403,97322.205801,75.672114,0.277672,-1.802104,0.73,0.67,A
295.655174,-0.039876,18.606595,97463.464579,59.667861,2.495863,-0.881963,0.67,0.73,A
297.402174,-0.153872,16.717946,97263.264333,52.513687,3.810205,-0.550841,0.73,0.83,A
291.694053,0.013041,16.808539,97303.309085,76.16062,2.067459,-2.87353,0.83,0.99,A
290.843881,0.040372,13.799801,97168.095735,73.605843,0.767951,-2.349586,0.99,1.13,B
297.256513,-0.106288,15.357628,97352.381955,53.695766,2.220455,-1.680136,1.13,0.88,A
298.454208,-0.102846,14.185497,97079.027938,50.11823,4.637224,-1.293947,0.88,1.07,B
292.33536,0.031239,14.701998,97119.909733,72.658755,2.210688,-2.660551,1.07,0.83,A
290.400105,-0.001748,14.849878,96972.332131,74.662723,0.460256,-2.822103,0.83,0.88,A
296.796097,-0.083629,16.690129,97156.022287,52.496025,2.057298,-0.962339,0.88,0.74,A
297.77643,-0.104017,20.4302,96954.9324,52.103466,4.503745,-1.633792,0.74,0.9,A
293.424779,0.024313,21.78208,97000.183711,70.280512,1.83336,-2.539728,0.9,0.76,A
292.803583,0.037478,23.062269,96927.542707,73.275595,1.681473,-2.691771,0.76,0.79,A
296.61866,-0.005645,24.007844,97057.456638,58.470912,3.299722,-1.980813,0.79,1.42,B
297.499498,-0.149801,24.291284,96893.954973,53.772032,6.026621,-2.783259,1.42,1.3,B
292.963815,0.021238,20.443099,96982.422217,69.878838,1.713028,-3.197157,1.3,1.32,B
290.97902,-0.072793,15.33261,96892.850632,79.568108,2.784759,-3.373403,1.32,1.05,B
295.620793,-0.06738,15.086964,96965.798134,58.712367,3.181388,-2.584726,1.05,1.45,B
295.225112,-0.132391,14.430666,96725.884203,57.016403,5.923073,-1.581855,1.45,1.46,B
291.160982,0.044307,15.564333,96794.851878,77.864311,2.318488,-2.473105,1.46,1.05,B
289.569622,0.051503,15.202447,96769.188396,83.859117,-0.036399,-1.863974,1.05,0.9,A
293.642711,-0.113341,16.827006,97003.188301,64.79413,1.557258,0.174403,0.9,0.79,A
295.349043,-0.16401,16.291134,96826.630687,56.876994,3.613327,0.733817,0.79,0.82,A
290.422479,-0.029892,17.60829,96979.645792,81.179239,1.375923,-1.559123,0.82,0.83,A
289.431513,0.057081,15.363913,96918.15837,83.946676,-0.706437,-0.899463,0.83,0.55,A
293.923828,-0.034134,17.129461,97225.545291,65.48998,1.861653,-0.094615,0.55,0.55,A
296.051925,-0.119631,16.915503,97002.112468,55.043352,3.88402,0.78614,0.55,0.59,A
290.169041,0.039325,18.981756,97162.489342,82.745587,1.934631,-1.307589,0.59,0.49,A
291.577781,0.042848,16.328996,97223.373437,72.17986,-0.936323,-0.397814,0.49,0.54,A
293.961949,-0.00135,16.11023,97420.486379,64.284979,1.364447,-0.061967,0.54,0.77,A
295.526381,-0.14067,15.687662,97259.659373,56.392792,4.862838,0.098505,0.77,0.64,A
291.163305,-0.042367,14.539586,97327.006505,75.93325,1.477382,-1.679591,0.64,0.69,A
289.987652,0.09957,13.125411,97252.493832,78.610873,-1.023203,-0.940394,0.69,0.65,A
295.152398,-0.05242,13.615899,97408.996658,59.031617,0.800238,-0.121201,0.65,0.69,A
297.342481,-0.174718,14.091658,97197.042276,51.324235,4.843747,-1.022406,0.69,0.81,A
292.404729,-0.036303,15.909446,97162.946738,73.348006,1.528169,-2.255836,0.81,0.75,A
289.802849,0.036671,15.137613,97001.037108,82.682068,0.069036,-2.783397,0.75,0.93,A
296.580316,-0.055655,15.662738,97102.116958,54.999409,2.263685,-1.528824,0.93,0.85,A
297.929457,-0.068805,16.246281,96881.189829,52.473149,5.746057,-2.451974,0.85,1.15,B
292.093051,0.07222,16.374692,96909.084444,76.389442,1.949675,-2.070427,1.15,1.43,B
291.347925,0.040456,13.575443,96933.923692,78.429367,-0.037755,-2.492981,1.43,1.76,C
294.476636,-0.069887,12.974357,97171.325723,65.263681,2.48714,-1.21047,1.76,1.95,C
295.146764,-0.156904,12.861821,97006.351163,59.175158,5.279224,-1.181271,1.95,1.88,C
290.728402,0.054121,14.371495,97091.419055,76.502008,1.46081,-2.339557,1.88,1.73,C
289.446232,0.056213,14.694921,97000.579712,80.146246,-0.050915,-1.785459,1.73,1.73,C
293.870358,-0.008546,16.543252,97093.237543,62.698117,1.004745,-1.205555,1.73,1.64,C
297.317613,-0.095181,17.713602,96792.258398,51.282464,4.03352,-1.174589,1.64,1.71,C
291.54274,-0.001286,18.75488,96836.260494,76.608587,0.800532,-0.975632,1.71,1.57,B
290.574997,0.07175,18.533715,96763.883904,76.675844,-2.077296,-1.47715,1.57,1.52,B
294.648667,0.008397,20.109526,97001.690733,60.264294,-0.242978,0.929913,1.52,1.56,B
297.918486,-0.235223,19.10437,96802.713495,50.291578,1.5536,2.307013,1.56,1.13,B
292.563828,-0.040638,19.674365,96982.327058,68.9521,0.033029,0.269675,1.13,1.08,B
293.391189,0.133725,18.367433,96914.598451,62.363001,-1.023512,-2.316658,1.08,1.01,A
297.488848,0.046738,17.883896,97166.787132,42.780704,-0.159138,-0.640659,1.01,1.18,B
298.616155,-0.105304,18.350428,97031.58612,43.603159,3.227438,0.750128,1.18,0.97,A
292.035952,0.003887,19.991904,97216.980114,62.70349,0.668235,-1.346215,0.97,0.91,A
292.010134,-0.025999,20.058235,97215.242622,66.410423,0.273113,-2.221234,0.91,0.77,A
295.592093,-0.036731,21.366104,97377.995613,51.120362,2.361154,-2.20699,0.77,1.03,B
299.925237,-0.141185,21.214411,97143.297804,43.466714,5.12968,-1.201244,1.03,1.08,B
293.542843,-0.024562,22.844827,97215.253903,68.784184,2.591649,-2.726172,1.08,0.91,A
294.223395,0.031457,20.159706,97106.963287,54.216372,0.61658,-3.459316,0.91,0.98,A
296.932865,-0.020952,20.562039,97237.535916,49.138704,2.6377,-1.809042,0.98,1.08,B
302.094085,-0.157535,19.066104,97006.46563,38.016958,3.322665,-1.814395,1.08,1.13,B
294.799401,0.002611,18.977987,97085.247113,58.217386,1.638112,-2.055083,1.13,1.09,B
294.357578,0.083669,18.884619,97000.079571,55.386095,-1.229341,-3.280654,1.09,0.9,A
299.573347,-0.008085,18.7466,97139.762559,38.585438,-0.462542,-0.8379,0.9,0.96,A
303.515907,-0.096719,17.50901,96941.724787,34.263673,3.827412,-1.144029,0.96,0.73,A
296.48632,-0.014665,17.806651,97001.390365,52.326375,1.036409,-1.658337,0.73,0.95,A
294.392049,0.11199,17.749066,96904.636995,54.916208,-0.944831,-2.981247,0.95,1.3,B
299.380573,0.028993,18.048804,97040.834563,41.478858,0.387729,-0.844951,1.3,1.31,B
303.399059,-0.131751,16.793722,96744.977625,34.919157,3.648232,-1.991061,1.31,1.16,B
295.791948,-0.053143,17.82073,96805.213059,58.250493,1.102147,-1.227154,1.16,1.17,B
294.048607,0.095162,16.216972,96740.837336,55.847692,-1.489271,-2.692011,1.17,1.11,B
297.597661,0.029236,17.554948,96884.570527,45.785628,-0.382668,0.192178,1.11,1.11,B
301.411566,-0.158612,17.40552,96737.276466,40.594771,2.840487,-0.050256,1.11,0.74,A
293.397465,-0.065872,18.828932,96919.271109,69.210232,0.008757,0.201828,0.74,0.84,A
294.311646,0.064372,16.225525,96962.338812,59.300306,-1.837945,-0.378313,0.84,0.96,A
296.590263,-0.088035,17.419973,97167.5142,53.830919,0.390289,0.461429,0.96,1.05,B
299.190565,-0.116307,17.18547,97078.524625,47.34207,3.267747,0.532213,1.05,1.17,B
293.442722,0.035967,18.200351,97208.01463,63.805748,0.476905,-1.296662,1.17,0.98,A
291.724219,0.054133,16.258512,97180.434255,65.53633,-0.569226,-0.600725,0.98,0.95,A
296.280114,0.044263,19.195353,97410.627237,51.904564,1.232585,-0.63245,0.95,0.82,A
299.051963,-0.075286,18.092796,97191.361967,45.016509,4.215594,-0.389523,0.82,0.88,A
291.257766,0.018508,18.212386,97232.803581,71.418752,1.709675,-2.270173,0.88,0.71,A
290.247278,0.058802,16.918101,97160.112752,72.84989,0.698073,-2.001994,0.71,0.72,A
295.542359,-0.056635,17.559928,97329.369041,54.720543,2.260873,-0.562739,0.72,0.85,A
297.202598,-0.012822,16.765956,97050.577995,49.473485,3.785802,-0.090724,0.85,0.84,A
292.048477,0.010194,17.989452,97093.459506,70.730333,2.446184,-1.638464,0.84,0.75,A
291.114608,0.12815,16.100517,96932.999336,74.383752,0.642096,-1.591942,0.75,0.71,A
294.786275,0.072019,16.553019,97076.963471,60.218726,2.233796,-0.445949,0.71,0.78,A
294.924448,-0.007564,17.309094,96893.185528,58.189473,3.983298,-0.085849,0.78,0.89,A
290.374139,0.033577,16.260528,96987.006505,77.072554,1.850028,-1.610674,0.89,0.77,A
289.774077,0.014733,15.864744,96984.624369,79.38665,0.239746,-0.709001,0.77,0.71,A
292.977485,-0.1562,16.575537,97185.98327,63.408119,1.990949,-0.45685,0.71,0.76,A
292.442198,-0.151521,15.812085,96985.15349,63.761472,5.511164,-1.300005,0.76,0.87,A
289.366447,-0.087005,16.419523,97095.057858,80.312881,2.731824,-2.827706,0.87,0.83,A
287.766876,0.017376,16.632123,97014.778807,87.930448,0.960496,-2.956532,0.83,0.63,A
292.10745,-0.034301,19.565464,97148.547769,67.044813,2.356954,-0.819371,0.63,0.81,A
292.232403,-0.104492,22.096753,96989.299326,67.055332,5.992176,-1.048685,0.81,0.69,A
289.313758,0.023519,24.209054,97083.851677,85.965572,1.750417,-2.195711,0.69,0.49,A
288.345317,0.006169,22.131656,97012.645497,87.559873,0.959501,-1.421007,0.49,0.59,A
291.925056,0.039305,21.452106,97203.911539,72.274142,1.519032,0.712553,0.59,0.72,A
292.605027,-0.03079,23.291052,97075.576833,71.282023,5.900631,-0.598447,0.72,1.1,B
289.457653,0.035236,23.787339,97139.069517,92.962656,1.668911,-2.168305,1.1,0.81,A
288.728315,0.073643,23.110818,97084.966716,92.852156,0.754731,-1.949551,0.81,0.88,A
291.980897,-0.011589,19.857281,97247.801758,75.495401,1.060089,-0.874207,0.88,0.95,A
295.556691,-0.03171,18.415091,97068.72717,58.683181,3.580408,-2.159259,0.95,1.24,B
292.104198,0.060929,18.897705,97261.771256,73.716514,0.476023,-2.019538,1.24,1.37,B
291.148722,0.139531,18.059126,97223.911829,79.319488,-1.123042,-2.116067,1.37,1.54,B
296.996545,0.019446,18.553138,97332.240989,55.138923,0.78557,-0.861931,1.54,1.49,B
300.666823,-0.128142,17.167062,97046.809033,40.751394,4.372077,-1.823098,1.49,1.64,C
293.287202,0.088481,20.036753,97175.829305,67.565976,0.947741,-1.387373,1.64,1.04,B
294.793332,0.027427,18.600746,97154.989962,61.40678,-1.029809,-2.526821,1.04,1.12,B
297.668405,0.019159,18.249218,97381.454243,52.537231,1.521049,-0.946632,1.12,1.09,B
300.676767,-0.02792,16.000993,97133.362156,40.490363,4.381936,-2.344203,1.09,1.39,B
294.283983,0.112753,17.21271,97198.093436,61.044364,1.254396,-2.195632,1.39,1.1,B
294.416639,0.158896,17.13236,97118.515061,59.507928,-1.902338,-3.132487,1.1,1.41,B
298.247868,-0.020265,18.686355,97316.291192,47.9937,0.373348,-0.488406,1.41,1.19,B
301.387598,-0.018368,18.933327,97081.733768,41.877549,1.869387,-1.641175,1.19,1.27,B
295.197822,0.030325,20.493205,97184.474895,60.175548,-0.620762,-1.207138,1.27,1.04,B
294.199505,0.017757,18.517497,97110.51076,54.522521,-2.726298,-1.272086,1.04,1.24,B
298.125637,0.008197,19.835229,97275.206851,44.00354,-0.445029,-0.12311,1.24,1.1,B
300.194166,-0.070112,18.979014,97032.32534,41.831083,2.261675,0.465156,1.1,0.85,A
292.719433,0.085948,21.502769,97125.109502,62.050799,-0.379527,-1.559982,0.85,0.74,A
295.061006,0.142765,19.85099,97065.155309,42.76237,-0.614333,-1.658211,0.74,0.75,A
297.585272,0.045814,23.022192,97162.468498,37.938732,-0.695596,-0.659987,0.75,0.66,A
300.712266,0.011753,23.110006,96902.608882,38.13355,3.746025,-0.578741,0.66,0.78,A
292.771622,0.031447,24.025424,96956.556189,60.874429,0.534986,-2.265114,0.78,0.57,A
292.489996,0.170667,21.464714,96961.312142,59.136759,-0.277417,-1.514362,0.57,0.58,A
296.130111,-0.077808,22.475048,97171.922259,51.000365,0.354087,0.141225,0.58,0.67,A
297.490383,-0.087679,20.474007,97050.53496,52.404038,4.066422,-0.137717,0.67,0.71,A
290.976861,0.068909,21.294706,97184.987189,82.181542,1.711687,-1.507267,0.71,0.64,A
291.984396,0.072384,19.100119,97176.116864,70.777249,0.483285,-1.792485,0.64,0.68,A
294.197619,-0.086093,18.982692,97372.396009,65.385981,2.181371,-0.610273,0.68,1.09,B
295.788562,-0.111342,16.576864,97165.285367,60.980618,5.286711,-0.802679,1.09,1.47,B
